Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
3040,2017_1199_1321,0.5,2017,1199,1321,X03,1199,X08,1321,3,8,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1199,Florida St,1985,2022,1321,Northwestern,1985,2022,0.6638126273267245
3041,2017_1199_1323,0.5,2017,1199,1323,X03,1199,X05,1323,3,5,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1323,78.0,11.020641789593991,54,107,8.794117647058824,15.153316292231429,-17,54,0.5294117647058824,34,1199,Florida St,1985,2022,1323,Notre Dame,1985,2022,0.5844927969701871
3042,2017_1199_1329,0.5,2017,1199,1329,X03,1199,Y10,1329,3,10,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1329,85.03225806451613,12.830910258610494,57,117,7.225806451612903,16.800217612517912,-32,45,0.4838709677419355,31,1199,Florida St,1985,2022,1329,Oklahoma St,1985,2022,0.5517664666015119
3043,2017_1199_1332,0.5,2017,1199,1332,X03,1199,Y03,1332,3,3,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030305,15.78069399710618,-17,69,0.4848484848484848,33,1199,Florida St,1985,2022,1332,Oregon,1985,2022,0.4566061272319214
3044,2017_1199_1343,0.5,2017,1199,1343,X03,1199,X12,1343,3,12,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1343,70.82142857142857,9.436154157865657,51,97,8.785714285714286,13.070626222230892,-11,37,0.3571428571428571,28,1199,Florida St,1985,2022,1343,Princeton,1985,2022,0.8142192986279153
3045,2017_1199_1344,0.5,2017,1199,1344,X03,1199,W11a,1344,3,11,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1344,70.25,9.547842181486905,52,95,3.625,13.729530217745982,-26,38,0.5625,32,1199,Florida St,1985,2022,1344,Providence,1985,2022,0.7634495870831087
3046,2017_1199_1345,0.5,2017,1199,1345,X03,1199,Y04,1345,3,4,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1199,Florida St,1985,2022,1345,Purdue,1985,2022,0.5477580354118878
3047,2017_1199_1348,0.5,2017,1199,1348,X03,1199,Y11,1348,3,11,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1199,Florida St,1985,2022,1348,Rhode Island,1985,2022,0.7493934765328448
3048,2017_1199_1355,0.5,2017,1199,1355,X03,1199,X16,1355,3,16,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1199,Florida St,1985,2022,1355,S Dakota St,2006,2022,0.8942004806626771
3049,2017_1199_1371,0.5,2017,1199,1371,X03,1199,Z09,1371,3,9,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1199,Florida St,1985,2022,1371,Seton Hall,1985,2022,0.6385016666783488
3050,2017_1199_1374,0.5,2017,1199,1374,X03,1199,W06,1374,3,6,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1199,Florida St,1985,2022,1374,SMU,1985,2022,0.5883311694147549
3051,2017_1199_1376,0.5,2017,1199,1376,X03,1199,W07,1376,3,7,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1376,71.48387096774194,11.108168069014008,53,98,6.935483870967742,14.477420313188784,-16,42,0.5483870967741935,31,1199,Florida St,1985,2022,1376,South Carolina,1985,2022,0.6221361979335832
3052,2017_1199_1388,0.5,2017,1199,1388,X03,1199,X07,1388,3,7,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1388,72.0,11.603670164664392,51,110,15.5,15.813428348370008,-23,44,0.53125,32,1199,Florida St,1985,2022,1388,St Mary's CA,1985,2022,0.6189361933543571
3053,2017_1199_1407,0.5,2017,1199,1407,X03,1199,W15,1407,3,15,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1407,75.73529411764706,11.059916223939965,51,100,3.6176470588235294,11.337828090558247,-23,29,0.3823529411764705,34,1199,Florida St,1985,2022,1407,Troy,1994,2022,0.8873197735025351
3054,2017_1199_1411,0.5,2017,1199,1411,X03,1199,Z16,1411,3,16,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664612,-38,45,0.2941176470588235,34,1199,Florida St,1985,2022,1411,TX Southern,1985,2022,0.90004597356399
3055,2017_1199_1413,0.5,2017,1199,1413,X03,1199,Y16b,1413,3,16,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1413,69.375,9.800427903758806,49,96,0.5,12.674587223666204,-30,26,0.28125,32,1199,Florida St,1985,2022,1413,UC Davis,2005,2022,0.9079323000764453
3056,2017_1199_1417,0.5,2017,1199,1417,X03,1199,Z03,1417,3,3,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1417,90.36363636363636,12.295370525674947,74,119,15.030303030303031,14.62977453791763,-11,42,0.5151515151515151,33,1199,Florida St,1985,2022,1417,UCLA,1985,2022,0.4111831817443753
3057,2017_1199_1423,0.5,2017,1199,1423,X03,1199,W12,1423,3,12,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1199,Florida St,1985,2022,1423,UNC Wilmington,1985,2022,0.7758007075582073
3058,2017_1199_1425,0.5,2017,1199,1425,X03,1199,W11b,1425,3,11,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1425,78.6969696969697,9.163394732865276,61,96,5.515151515151516,14.637539948966008,-32,34,0.5151515151515151,33,1199,Florida St,1985,2022,1425,USC,1985,2022,0.7379301616683345
3059,2017_1199_1433,0.5,2017,1199,1433,X03,1199,X10,1433,3,10,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1433,74.67647058823529,11.033614172664818,46,94,8.264705882352942,12.976222599091637,-18,39,0.4705882352941176,34,1199,Florida St,1985,2022,1433,VCU,1985,2022,0.59821960038583
3060,2017_1199_1435,0.5,2017,1199,1435,X03,1199,X09,1435,3,9,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1435,71.26470588235294,10.187064951943512,48,96,3.117647058823529,14.148058450977077,-24,29,0.4705882352941176,34,1199,Florida St,1985,2022,1435,Vanderbilt,1985,2022,0.6520413713294549
3061,2017_1199_1436,0.5,2017,1199,1436,X03,1199,Y13,1436,3,13,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1436,73.39393939393939,10.874107417218765,50,94,10.545454545454543,13.430587545531347,-22,45,0.4848484848484848,33,1199,Florida St,1985,2022,1436,Vermont,1985,2022,0.7625804346294056
3062,2017_1199_1437,0.5,2017,1199,1437,X03,1199,W01,1437,3,1,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1437,77.67647058823529,11.63776659880235,55,108,14.882352941176473,12.489425116891717,-8,42,0.4411764705882353,34,1199,Florida St,1985,2022,1437,Villanova,1985,2022,0.3035125926212189
3063,2017_1199_1438,0.5,2017,1199,1438,X03,1199,W05,1438,3,5,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32,1199,Florida St,1985,2022,1438,Virginia,1985,2022,0.6307557228734993
3064,2017_1199_1439,0.5,2017,1199,1439,X03,1199,W09,1439,3,9,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1439,79.25,12.966457968854272,48,113,4.84375,14.694983508754971,-26,42,0.53125,32,1199,Florida St,1985,2022,1439,Virginia Tech,1985,2022,0.614727130405686
3065,2017_1199_1448,0.5,2017,1199,1448,X03,1199,Z11b,1448,3,11,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1448,82.65625,11.795596157451197,58,110,4.75,13.621614702258103,-19,34,0.4375,32,1199,Florida St,1985,2022,1448,Wake Forest,1985,2022,0.7196686340263886
3066,2017_1199_1452,0.5,2017,1199,1452,X03,1199,X04,1452,3,4,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1452,81.97058823529412,13.745490266767382,51,112,15.647058823529411,18.45039599302587,-9,59,0.5294117647058824,34,1199,Florida St,1985,2022,1452,West Virginia,1985,2022,0.5313472373659868
3067,2017_1199_1455,0.5,2017,1199,1455,X03,1199,Z10,1455,3,10,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1455,81.9090909090909,12.050320629457428,52,116,19.303030303030305,15.589429207969836,-17,46,0.4848484848484848,33,1199,Florida St,1985,2022,1455,Wichita St,1985,2022,0.5665034118697869
3068,2017_1199_1457,0.5,2017,1199,1457,X03,1199,Z13,1457,3,13,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1457,79.3,10.113664365429164,58,101,8.1,11.040208643705595,-16,37,0.5,30,1199,Florida St,1985,2022,1457,Winthrop,1987,2022,0.7458219137397919
3069,2017_1199_1458,0.5,2017,1199,1458,X03,1199,W08,1458,3,8,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1458,71.94117647058823,11.10539365673026,55,95,10.529411764705882,16.724569649067927,-15,53,0.5,34,1199,Florida St,1985,2022,1458,Wisconsin,1985,2022,0.6609286511005984
3070,2017_1199_1462,0.5,2017,1199,1462,X03,1199,X11,1462,3,11,1199,82.45454545454545,14.631069059306014,56,118,11.181818181818182,18.007731925228928,-22,55,0.5454545454545454,33,1462,74.61764705882354,10.19808272498302,54,97,3.264705882352941,14.35124073092407,-25,33,0.4705882352941176,34,1199,Florida St,1985,2022,1462,Xavier,1985,2022,0.7488598023074784
3071,2017_1211_1233,0.5,2017,1211,1233,X01,1211,Y14,1233,1,14,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1211,Gonzaga,1985,2022,1233,Iona,1985,2022,0.9391942582675299
3072,2017_1211_1235,0.5,2017,1211,1235,X01,1211,Y05,1235,1,5,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1235,80.87878787878788,14.928491165715592,54,130,8.878787878787879,16.988521079977755,-14,67,0.4545454545454545,33,1211,Gonzaga,1985,2022,1235,Iowa St,1985,2022,0.805202405424475
3073,2017_1211_1240,0.5,2017,1211,1240,X01,1211,Y15,1240,1,15,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1240,69.03125,9.25789767467964,52,90,0.875,13.173164314792256,-26,23,0.25,32,1211,Gonzaga,1985,2022,1240,Jacksonville St,1996,2022,0.966383302128393
3074,2017_1211_1242,0.5,2017,1211,1242,X01,1211,Y01,1242,1,1,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1242,82.71875,9.176528175450596,65,105,10.34375,12.079332856497684,-16,43,0.46875,32,1211,Gonzaga,1985,2022,1242,Kansas,1985,2022,0.5685106475153835
3075,2017_1211_1243,0.5,2017,1211,1243,X01,1211,Z11a,1243,1,11,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1243,71.72727272727273,11.080029126971889,50,96,4.787878787878788,13.69251067134324,-30,31,0.4848484848484848,33,1211,Gonzaga,1985,2022,1243,Kansas St,1985,2022,0.9086201613260504
3076,2017_1211_1245,0.5,2017,1211,1245,X01,1211,Z14,1245,1,14,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1245,75.91176470588235,13.987803447156825,50,116,3.088235294117647,12.447143148089028,-20,30,0.4411764705882353,34,1211,Gonzaga,1985,2022,1245,Kent,1985,2022,0.9416717694403075
3077,2017_1211_1246,0.5,2017,1211,1246,X01,1211,Z02,1246,1,2,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1246,85.94117647058823,12.687242880441294,66,115,14.352941176470589,14.541231561658329,-22,46,0.5,34,1211,Gonzaga,1985,2022,1246,Kentucky,1985,2022,0.6941109455846486
3078,2017_1211_1257,0.5,2017,1211,1257,X01,1211,Y02,1257,1,2,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1257,77.53125,12.692350693588333,53,106,11.6875,16.345932709057386,-16,55,0.53125,32,1211,Gonzaga,1985,2022,1257,Louisville,1985,2022,0.7229377078343083
3079,2017_1211_1266,0.5,2017,1211,1266,X01,1211,W10,1266,1,10,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1266,82.51612903225806,11.51193863703224,61,104,7.516129032258065,16.101492617646635,-18,46,0.5483870967741935,31,1211,Gonzaga,1985,2022,1266,Marquette,1985,2022,0.806625315252685
3080,2017_1211_1268,0.5,2017,1211,1268,X01,1211,X06,1268,1,6,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1268,73.54838709677419,9.226189931123317,59,92,5.0,10.798147989354472,-14,26,0.5483870967741935,31,1211,Gonzaga,1985,2022,1268,Maryland,1985,2022,0.8266361056839351
3081,2017_1211_1274,0.5,2017,1211,1274,X01,1211,Y08,1274,1,8,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1274,69.375,11.318697063964844,53,94,5.6875,17.120893668263932,-25,49,0.5,32,1211,Gonzaga,1985,2022,1274,Miami FL,1986,2022,0.8668255823684429
3082,2017_1211_1276,0.5,2017,1211,1276,X01,1211,Y07,1276,1,7,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1276,74.8,11.65887695126361,46,98,9.257142857142858,16.148835064783462,-18,49,0.5142857142857142,35,1211,Gonzaga,1985,2022,1276,Michigan,1985,2022,0.832468526846026
3083,2017_1211_1277,0.5,2017,1211,1277,X01,1211,Y09,1277,1,9,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1277,71.72727272727273,10.718770706314489,48,100,3.363636363636364,15.325261379945086,-29,47,0.4848484848484848,33,1211,Gonzaga,1985,2022,1277,Michigan St,1985,2022,0.8557246437871533
3084,2017_1211_1278,0.5,2017,1211,1278,X01,1211,Z05,1278,1,5,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1278,75.27272727272727,12.845896054948655,47,101,6.181818181818182,11.164829111585592,-18,37,0.6060606060606061,33,1211,Gonzaga,1985,2022,1278,Minnesota,1985,2022,0.8224958649273902
3085,2017_1211_1291,0.5,2017,1211,1291,X01,1211,W16a,1291,1,16,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1291,68.32352941176471,10.724428608739826,47,87,-0.2647058823529412,13.432905828665016,-28,38,0.4411764705882353,34,1211,Gonzaga,1985,2022,1291,Mt St Mary's,1989,2022,0.9695878882427955
3086,2017_1211_1292,0.5,2017,1211,1292,X01,1211,Z12,1292,1,12,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1292,74.21212121212122,10.421604890075637,54,97,10.909090909090908,9.894328035431576,-11,34,0.4242424242424242,33,1211,Gonzaga,1985,2022,1292,MTSU,1985,2022,0.929341839188711
3087,2017_1211_1297,0.5,2017,1211,1297,X01,1211,Z15,1297,1,15,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1297,74.875,10.069916871873948,58,101,3.03125,11.507317097142735,-31,22,0.375,32,1211,Gonzaga,1985,2022,1297,N Kentucky,2013,2022,0.962789038991612
3088,2017_1211_1300,0.5,2017,1211,1300,X01,1211,Y16a,1300,1,16,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1300,73.33333333333333,8.987858988402204,56,95,9.433333333333334,12.369827956692076,-13,35,0.3333333333333333,30,1211,Gonzaga,1985,2022,1300,NC Central,2008,2022,0.9675909714359443
3089,2017_1211_1305,0.5,2017,1211,1305,X01,1211,Y12,1305,1,12,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1305,79.97058823529412,10.732237740388584,56,105,9.029411764705882,12.069207737091508,-18,36,0.4117647058823529,34,1211,Gonzaga,1985,2022,1305,Nevada,1985,2022,0.9225713352735515
3090,2017_1211_1308,0.5,2017,1211,1308,X01,1211,W14,1308,1,14,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1211,Gonzaga,1985,2022,1308,New Mexico St,1985,2022,0.9405399260608578
3091,2017_1211_1309,0.5,2017,1211,1309,X01,1211,W16b,1309,1,16,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1211,Gonzaga,1985,2022,1309,New Orleans,1985,2022,0.9689391406190768
3092,2017_1211_1314,0.5,2017,1211,1314,X01,1211,Z01,1314,1,1,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1211,Gonzaga,1985,2022,1314,North Carolina,1985,2022,0.5494910810912363
3093,2017_1211_1315,0.5,2017,1211,1315,X01,1211,X15,1315,1,15,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1211,Gonzaga,1985,2022,1315,North Dakota,2009,2022,0.9597722084026435
3094,2017_1211_1321,0.5,2017,1211,1321,X01,1211,X08,1321,1,8,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1211,Gonzaga,1985,2022,1321,Northwestern,1985,2022,0.8636094525009643
3095,2017_1211_1323,0.5,2017,1211,1323,X01,1211,X05,1323,1,5,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1323,78.0,11.020641789593991,54,107,8.794117647058824,15.153316292231429,-17,54,0.5294117647058824,34,1211,Gonzaga,1985,2022,1323,Notre Dame,1985,2022,0.818543628022975
3096,2017_1211_1329,0.5,2017,1211,1329,X01,1211,Y10,1329,1,10,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1329,85.03225806451613,12.830910258610494,57,117,7.225806451612903,16.800217612517912,-32,45,0.4838709677419355,31,1211,Gonzaga,1985,2022,1329,Oklahoma St,1985,2022,0.7978769073592948
3097,2017_1211_1332,0.5,2017,1211,1332,X01,1211,Y03,1332,1,3,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030305,15.78069399710618,-17,69,0.4848484848484848,33,1211,Gonzaga,1985,2022,1332,Oregon,1985,2022,0.7293354749843021
3098,2017_1211_1343,0.5,2017,1211,1343,X01,1211,X12,1343,1,12,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1343,70.82142857142857,9.436154157865657,51,97,8.785714285714286,13.070626222230892,-11,37,0.3571428571428571,28,1211,Gonzaga,1985,2022,1343,Princeton,1985,2022,0.9335738784608407
3099,2017_1211_1344,0.5,2017,1211,1344,X01,1211,W11a,1344,1,11,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1344,70.25,9.547842181486905,52,95,3.625,13.729530217745982,-26,38,0.5625,32,1211,Gonzaga,1985,2022,1344,Providence,1985,2022,0.9118915548177575
3100,2017_1211_1345,0.5,2017,1211,1345,X01,1211,Y04,1345,1,4,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1211,Gonzaga,1985,2022,1345,Purdue,1985,2022,0.7952526742873616
3101,2017_1211_1348,0.5,2017,1211,1348,X01,1211,Y11,1348,1,11,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1211,Gonzaga,1985,2022,1348,Rhode Island,1985,2022,0.9055649792227003
3102,2017_1211_1355,0.5,2017,1211,1355,X01,1211,X16,1355,1,16,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1211,Gonzaga,1985,2022,1355,S Dakota St,2006,2022,0.96441683484521
3103,2017_1211_1371,0.5,2017,1211,1371,X01,1211,Z09,1371,1,9,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1211,Gonzaga,1985,2022,1371,Seton Hall,1985,2022,0.8499404145485077
3104,2017_1211_1374,0.5,2017,1211,1374,X01,1211,W06,1374,1,6,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1211,Gonzaga,1985,2022,1374,SMU,1985,2022,0.8208824647246225
3105,2017_1211_1376,0.5,2017,1211,1376,X01,1211,W07,1376,1,7,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1376,71.48387096774194,11.108168069014008,53,98,6.935483870967742,14.477420313188784,-16,42,0.5483870967741935,31,1211,Gonzaga,1985,2022,1376,South Carolina,1985,2022,0.8407597873338636
3106,2017_1211_1388,0.5,2017,1211,1388,X01,1211,X07,1388,1,7,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1388,72.0,11.603670164664392,51,110,15.5,15.813428348370008,-23,44,0.53125,32,1211,Gonzaga,1985,2022,1388,St Mary's CA,1985,2022,0.838931902250486
3107,2017_1211_1407,0.5,2017,1211,1407,X01,1211,W15,1407,1,15,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1407,75.73529411764706,11.059916223939965,51,100,3.6176470588235294,11.337828090558247,-23,29,0.3823529411764705,34,1211,Gonzaga,1985,2022,1407,Troy,1994,2022,0.9619081425387381
3108,2017_1211_1411,0.5,2017,1211,1411,X01,1211,Z16,1411,1,16,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664612,-38,45,0.2941176470588235,34,1211,Gonzaga,1985,2022,1411,TX Southern,1985,2022,0.9665280465578373
3109,2017_1211_1413,0.5,2017,1211,1413,X01,1211,Y16b,1413,1,16,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1413,69.375,9.800427903758806,49,96,0.5,12.674587223666204,-30,26,0.28125,32,1211,Gonzaga,1985,2022,1413,UC Davis,2005,2022,0.9693476082130479
3110,2017_1211_1417,0.5,2017,1211,1417,X01,1211,Z03,1417,1,3,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1417,90.36363636363636,12.295370525674947,74,119,15.030303030303031,14.62977453791763,-11,42,0.5151515151515151,33,1211,Gonzaga,1985,2022,1417,UCLA,1985,2022,0.6912971555506783
3111,2017_1211_1423,0.5,2017,1211,1423,X01,1211,W12,1423,1,12,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1211,Gonzaga,1985,2022,1423,UNC Wilmington,1985,2022,0.917331270635889
3112,2017_1211_1425,0.5,2017,1211,1425,X01,1211,W11b,1425,1,11,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1425,78.6969696969697,9.163394732865276,61,96,5.515151515151516,14.637539948966008,-32,34,0.5151515151515151,33,1211,Gonzaga,1985,2022,1425,USC,1985,2022,0.9002948600170068
