ID,Pred
2022_1174_1371,0.153036453
2022_1174_1388,0.14232031
2022_1174_1389,0.406003909
2022_1174_1394,0.482956051
2022_1174_1395,0.18472637
2022_1174_1397,0.086132819
2022_1174_1400,0.108725609
2022_1174_1403,0.088262672
2022_1174_1411,0.503497771
2022_1174_1412,0.283029623
2022_1174_1417,0.124905646
2022_1174_1425,0.136534079
2022_1174_1436,0.300773464
2022_1174_1437,0.062689071
2022_1174_1439,0.19492086
2022_1174_1458,0.089727024
2022_1174_1460,0.476689209
2022_1174_1461,0.311660478
2022_1174_1463,0.368308418
2022_1181_1209,0.930296763
2022_1181_1211,0.332865483
2022_1181_1222,0.657186516
2022_1181_1228,0.651315363
2022_1181_1231,0.855129411
2022_1181_1234,0.624027531
2022_1181_1235,0.772037599
2022_1181_1240,0.890188445
2022_1181_1242,0.37104526
2022_1181_1246,0.433461535
2022_1181_1255,0.879360966
2022_1181_1260,0.693235378
2022_1181_1261,0.591522088
2022_1181_1266,0.723512781
2022_1181_1272,0.719753218
2022_1181_1274,0.687564389
2022_1181_1276,0.750419348
2022_1181_1277,0.673743374
2022_1181_1286,0.876130046
2022_1181_1293,0.656698122
2022_1181_1308,0.854979136
2022_1181_1313,0.924729897
2022_1181_1314,0.677405278
2022_1181_1323,0.754125136
2022_1181_1326,0.666884844
2022_1181_1344,0.66749608
2022_1181_1345,0.519745757
2022_1181_1350,0.854613307
2022_1181_1353,0.767427886
2022_1181_1355,0.820776104
2022_1181_1361,0.723826095
2022_1181_1362,0.682942953
2022_1181_1371,0.700509341
2022_1181_1388,0.682341963
2022_1181_1389,0.898456957
2022_1181_1394,0.923614632
2022_1181_1395,0.745747239
2022_1181_1397,0.549564498
2022_1181_1400,0.612274002
2022_1181_1403,0.55617961
2022_1181_1411,0.92921528
2022_1181_1412,0.836337112
2022_1181_1417,0.648837422
2022_1181_1425,0.671797419
2022_1181_1436,0.847753446
2022_1181_1437,0.464031747
2022_1181_1439,0.758112495
2022_1181_1458,0.560633493
2022_1181_1460,0.921824256
2022_1181_1461,0.854250883
2022_1181_1463,0.883007657
2022_1209_1211,0.01
2022_1209_1222,0.085297675
2022_1209_1228,0.083294269
2022_1209_1231,0.223077585
2022_1209_1234,0.074705782
2022_1209_1235,0.141440083
2022_1209_1240,0.282810018
2022_1209_1242,0.027896309
2022_1209_1246,0.03588211
2022_1209_1255,0.261760127
2022_1209_1260,0.099039381
2022_1209_1261,0.06580609
2022_1209_1266,0.112917631
2022_1209_1272,0.111056459
2022_1209_1274,0.096696992
2022_1209_1276,0.127596092
2022_1209_1277,0.091283111
2022_1209_1286,0.255983437
2022_1209_1293,0.085128747
2022_1209_1308,0.222867509
2022_1209_1313,0.374065656
2022_1209_1314,0.092678536
2022_1209_1323,0.129826097
2022_1209_1326,0.088741118
2022_1209_1344,0.088963972
2022_1209_1345,0.050010939
2022_1209_1350,0.222357445
2022_1209_1353,0.138311117
2022_1209_1355,0.182184282
2022_1209_1361,0.113074667
2022_1209_1362,0.094841481
2022_1209_1371,0.1021548
2022_1209_1388,0.094603599
2022_1209_1389,0.300895583
2022_1209_1394,0.370346858
2022_1209_1395,0.124861722
2022_1209_1397,0.056023946
2022_1209_1400,0.071335606
2022_1209_1403,0.05745609
2022_1209_1411,0.38970901
2022_1209_1412,0.199087096
2022_1209_1417,0.082466272
2022_1209_1425,0.090552536
2022_1209_1436,0.213132765
2022_1209_1437,0.040412871
2022_1209_1439,0.132288538
2022_1209_1458,0.058442097
2022_1209_1460,0.36451109
2022_1209_1461,0.221853997
2022_1209_1463,0.268546916
2022_1211_1222,0.817257319
2022_1211_1228,0.813348991
2022_1211_1231,0.93229603
2022_1211_1234,0.794745649
2022_1211_1235,0.887648767
2022_1211_1240,0.949777329
2022_1211_1242,0.579167872
2022_1211_1246,0.640918217
2022_1211_1255,0.944458758
2022_1211_1260,0.84055756
2022_1211_1261,0.771597707
2022_1211_1266,0.859246683
2022_1211_1272,0.856967906
2022_1211_1274,0.836969548
2022_1211_1276,0.875222247
2022_1211_1277,0.828105356
2022_1211_1286,0.942857978
2022_1211_1293,0.816933448
2022_1211_1308,0.932219456
2022_1211_1313,0.96628488
2022_1211_1314,0.830470652
2022_1211_1323,0.877377757
2022_1211_1326,0.823642407
2022_1211_1344,0.8240419
2022_1211_1345,0.716286995
2022_1211_1350,0.932032983
2022_1211_1353,0.885028724
2022_1211_1355,0.914409807
2022_1211_1361,0.859436067
2022_1211_1362,0.834024588
2022_1211_1371,0.845118701
2022_1211_1388,0.833640217
2022_1211_1389,0.953791866
2022_1211_1394,0.965762532
2022_1211_1395,0.872489448
2022_1211_1397,0.740006984
2022_1211_1400,0.786503143
2022_1211_1403,0.745122375
2022_1211_1411,0.968378658
2022_1211_1412,0.922607686
2022_1211_1417,0.811689623
2022_1211_1425,0.826843467
2022_1211_1436,0.928520528
2022_1211_1437,0.668846295
2022_1211_1439,0.879685217
2022_1211_1458,0.74853743
2022_1211_1460,0.96492253
2022_1211_1461,0.931848162
2022_1211_1463,0.946257926
2022_1222_1228,0.498518729
2022_1222_1231,0.758534341
2022_1222_1234,0.469021583
2022_1222_1235,0.643158936
2022_1222_1240,0.811825586
2022_1222_1242,0.238942422
2022_1222_1246,0.289360269
2022_1222_1255,0.7950504
2022_1222_1260,0.546003943
2022_1222_1261,0.435243265
2022_1222_1266,0.582051925
2022_1222_1272,0.577492111
2022_1222_1274,0.539419502
2022_1222_1276,0.615407166
2022_1222_1277,0.523585948
2022_1222_1286,0.790100469
2022_1222_1293,0.504465657
2022_1222_1308,0.758312186
2022_1222_1313,0.867342983
2022_1222_1314,0.527751891
2022_1222_1323,0.620102766
2022_1222_1326,0.515839194
2022_1222_1344,0.516526656
2022_1222_1345,0.365463817
2022_1222_1350,0.757771593
2022_1222_1353,0.637167902
2022_1222_1355,0.709068308
2022_1222_1361,0.582433025
2022_1222_1362,0.534091637
2022_1222_1371,0.55452563
2022_1222_1388,0.533401265
2022_1222_1389,0.824833539
2022_1222_1394,0.865501097
2022_1222_1395,0.609522775
2022_1222_1397,0.393687063
2022_1222_1400,0.456641635
2022_1222_1403,0.400092471
2022_1222_1411,0.874785027
2022_1222_1412,0.731151343
2022_1222_1417,0.49579553
2022_1222_1425,0.521380612
2022_1222_1436,0.747691406
2022_1222_1437,0.315425897
2022_1222_1439,0.62518332
2022_1222_1458,0.404435432
2022_1222_1460,0.862551317
2022_1222_1461,0.757236334
2022_1222_1463,0.80066794
2022_1228_1231,0.792177851
2022_1228_1234,0.517335516
2022_1228_1235,0.686228112
2022_1228_1240,0.839613981
2022_1228_1242,0.27586945
2022_1228_1246,0.330693394
2022_1228_1255,0.824781375
2022_1228_1260,0.593385846
2022_1228_1261,0.483244397
2022_1228_1266,0.62823326
2022_1228_1272,0.623851682
2022_1228_1274,0.586968762
2022_1228_1276,0.660055457
2022_1228_1277,0.571471244
2022_1228_1286,0.820387285
2022_1228_1293,0.552630706
2022_1228_1308,0.791978161
2022_1228_1313,0.888063349
2022_1228_1314,0.575557899
2022_1228_1323,0.664503115
2022_1228_1326,0.563854526
2022_1228_1344,0.564531365
2022_1228_1345,0.411374885
2022_1228_1350,0.791492164
2022_1228_1353,0.680601075
2022_1228_1355,0.747307954
2022_1228_1361,0.62859912
2022_1228_1362,0.581764466
2022_1228_1371,0.601666994
2022_1228_1388,0.581089329
2022_1228_1389,0.851053438
2022_1228_1394,0.886471499
2022_1228_1395,0.654470644
2022_1228_1397,0.44068131
2022_1228_1400,0.504892918
2022_1228_1403,0.447287262
2022_1228_1411,0.894484394
2022_1228_1412,0.767440406
2022_1228_1417,0.54404161
2022_1228_1425,0.569305234
2022_1228_1436,0.782412304
2022_1228_1437,0.358603465
2022_1228_1439,0.669306541
2022_1228_1458,0.451756738
2022_1228_1460,0.88391995
2022_1228_1461,0.791010868
2022_1228_1463,0.829758501
2022_1231_1234,0.384829874
2022_1231_1235,0.560717987
2022_1231_1240,0.753411637
2022_1231_1242,0.181902407
2022_1231_1246,0.223824222
2022_1231_1255,0.733140781
2022_1231_1260,0.459964087
2022_1231_1261,0.35308299
2022_1231_1266,0.496544441
2022_1231_1272,0.491866155
2022_1231_1274,0.453381051
2022_1231_1276,0.531227799
2022_1231_1277,0.437673104
2022_1231_1286,0.727208647
2022_1231_1293,0.418931358
2022_1231_1308,0.689637125
2022_1231_1313,0.82239263
2022_1231_1314,0.441789367
2022_1231_1323,0.536176554
2022_1231_1326,0.430050055
2022_1231_1344,0.430724898
2022_1231_1345,0.28971843
2022_1231_1350,0.689005919
2022_1231_1353,0.554302007
2022_1231_1355,0.633169541
2022_1231_1361,0.496936122
2022_1231_1362,0.448076257
2022_1231_1371,0.468528759
2022_1231_1388,0.447390305
2022_1231_1389,0.769310135
2022_1231_1394,0.82005611
2022_1231_1395,0.52504945
2022_1231_1397,0.31499598
2022_1231_1400,0.373110639
2022_1231_1403,0.320798478
2022_1231_1411,0.831867556
2022_1231_1412,0.658236868
2022_1231_1417,0.410513454
2022_1231_1425,0.435498846
2022_1231_1436,0.677282797
2022_1231_1437,0.246030198
2022_1231_1439,0.541549699
2022_1231_1458,0.324746647
2022_1231_1460,0.816321166
2022_1231_1461,0.688381195
2022_1231_1463,0.739900085
2022_1234_1235,0.690007261
2022_1234_1240,0.841971147
2022_1234_1242,0.279401047
2022_1234_1246,0.334602529
2022_1234_1255,0.827311696
2022_1234_1260,0.597627541
2022_1234_1261,0.487642987
2022_1234_1266,0.632336673
2022_1234_1272,0.627974818
2022_1234_1274,0.591231284
2022_1234_1276,0.663995487
2022_1234_1277,0.575778111
2022_1234_1286,0.822967442
2022_1234_1293,0.556980134
2022_1234_1308,0.794864373
2022_1234_1313,0.889801918
2022_1234_1314,0.57985389
2022_1234_1323,0.668417492
2022_1234_1326,0.568180099
2022_1234_1344,0.568855358
2022_1234_1345,0.415645478
2022_1234_1350,0.794383369
2022_1234_1353,0.68441683
2022_1234_1355,0.750618788
2022_1234_1361,0.632700856
2022_1234_1362,0.586042819
2022_1234_1371,0.605879679
2022_1234_1388,0.585369666
2022_1234_1389,0.853271861
2022_1234_1394,0.88823168
2022_1234_1395,0.658441908
2022_1234_1397,0.445026124
2022_1234_1400,0.509294354
2022_1234_1403,0.451644614
2022_1234_1411,0.896134897
2022_1234_1412,0.770568443
2022_1234_1417,0.548406306
2022_1234_1425,0.573617628
2022_1234_1436,0.785395274
2022_1234_1437,0.362663755
2022_1234_1439,0.673192437
2022_1234_1458,0.456121699
2022_1234_1460,0.885714592
2022_1234_1461,0.793907009
2022_1234_1463,0.832231568
2022_1235_1240,0.745492081
2022_1235_1242,0.175709623
2022_1235_1246,0.216582068
2022_1235_1255,0.724807992
2022_1235_1260,0.449506209
2022_1235_1261,0.343509451
2022_1235_1266,0.486003349
2022_1235_1272,0.481329427
2022_1235_1274,0.442950081
2022_1235_1276,0.520711943
2022_1235_1277,0.427321008
2022_1235_1286,0.718761682
2022_1235_1293,0.408700368
2022_1235_1308,0.68053784
2022_1235_1313,0.81614788
2022_1235_1314,0.431414605
2022_1235_1323,0.525672589
2022_1235_1326,0.419743676
2022_1235_1344,0.420414276
2022_1235_1345,0.281116381
2022_1235_1350,0.679896718
2022_1235_1353,0.543859315
2022_1235_1355,0.62331898
2022_1235_1361,0.486394748
2022_1235_1362,0.437669613
2022_1235_1371,0.458041315
2022_1235_1388,0.436986978
2022_1235_1389,0.761739709
2022_1235_1394,0.813747812
2022_1235_1395,0.514521658
2022_1235_1397,0.305966713
2022_1235_1400,0.363299027
2022_1235_1403,0.311678563
2022_1235_1411,0.825885417
2022_1235_1412,0.648685954
2022_1235_1417,0.400346402
2022_1235_1425,0.425159294
2022_1235_1436,0.667995679
2022_1235_1437,0.238290122
2022_1235_1439,0.531060993
2022_1235_1458,0.31556664
2022_1235_1460,0.809912283
2022_1235_1461,0.679262213
2022_1235_1463,0.731701118
2022_1240_1242,0.041266051
2022_1240_1246,0.052871009
2022_1240_1255,0.347182814
2022_1240_1260,0.141541015
2022_1240_1261,0.09555867
2022_1240_1266,0.160315214
2022_1240_1272,0.15781179
2022_1240_1274,0.138347772
2022_1240_1276,0.179905457
2022_1240_1277,0.130939974
2022_1240_1286,0.340390179
2022_1240_1293,0.122472266
2022_1240_1308,0.300768971
2022_1240_1313,0.472672376
2022_1240_1314,0.132852997
2022_1240_1323,0.182858055
2022_1240_1326,0.127448527
2022_1240_1344,0.127754959
2022_1240_1345,0.073181568
2022_1240_1350,0.300149478
2022_1240_1353,0.194036207
2022_1240_1355,0.250448128
2022_1240_1361,0.160526239
2022_1240_1362,0.135813193
2022_1240_1371,0.14577706
2022_1240_1388,0.135487928
2022_1240_1389,0.392302932
2022_1240_1394,0.468707338
2022_1240_1395,0.176276608
2022_1240_1397,0.08174076
2022_1240_1400,0.103311743
2022_1240_1403,0.083771964
2022_1240_1411,0.489216441
2022_1240_1412,0.271581158
2022_1240_1417,0.118793496
2022_1240_1425,0.129937393
2022_1240_1436,0.28889647
2022_1240_1437,0.059414728
2022_1240_1439,0.186111232
2022_1240_1458,0.085168771
2022_1240_1460,0.462460015
2022_1240_1461,0.299537742
2022_1240_1463,0.355119006
2022_1242_1246,0.582733798
2022_1242_1255,0.930094416
2022_1242_1260,0.804873466
2022_1242_1261,0.725519789
2022_1242_1266,0.826883869
2022_1242_1272,0.824188348
2022_1242_1274,0.800672863
2022_1242_1276,0.845873752
2022_1242_1277,0.790329554
2022_1242_1286,0.928111147
2022_1242_1293,0.777362564
2022_1242_1308,0.914974692
2022_1242_1313,0.957310168
2022_1242_1314,0.793084771
2022_1242_1323,0.848448462
2022_1242_1326,0.785140295
2022_1242_1344,0.785604302
2022_1242_1345,0.663911006
2022_1242_1350,0.914745116
2022_1242_1353,0.857611525
2022_1242_1355,0.893153241
2022_1242_1361,0.827108036
2022_1242_1362,0.797231088
2022_1242_1371,0.810224945
2022_1242_1388,0.796782271
2022_1242_1389,0.941692279
2022_1242_1394,0.956655012
2022_1242_1395,0.842613768
2022_1242_1397,0.690115482
2022_1242_1400,0.742428458
2022_1242_1403,0.695808984
2022_1242_1411,0.99
2022_1242_1412,0.903171494
2022_1242_1417,0.771302571
2022_1242_1425,0.788861057
2022_1242_1436,0.910425107
2022_1242_1437,0.612450856
2022_1242_1439,0.851207983
2022_1242_1458,0.699618415
2022_1242_1460,0.955601834
2022_1242_1461,0.914517596
2022_1242_1463,0.932325552
2022_1246_1255,0.877312444
2022_1246_1260,0.689143588
2022_1246_1261,0.586882089
2022_1246_1266,0.719661531
2022_1246_1272,0.715870165
2022_1246_1274,0.683431498
2022_1246_1276,0.74681173
2022_1246_1277,0.669515536
2022_1246_1286,0.874034521
2022_1246_1293,0.652363371
2022_1246_1308,0.852586002
2022_1246_1313,0.923384646
2022_1246_1314,0.673201875
2022_1246_1323,0.750553279
2022_1246_1326,0.662612635
2022_1246_1344,0.663227752
2022_1246_1345,0.51495899
2022_1246_1350,0.852215179
2022_1246_1353,0.7639888
2022_1246_1355,0.817938739
2022_1246_1361,0.71997752
2022_1246_1362,0.678777491
2022_1246_1371,0.696472093
2022_1246_1388,0.678172325
2022_1246_1389,0.99
2022_1246_1394,0.922251123
2022_1246_1395,0.742095298
2022_1246_1397,0.544814648
2022_1246_1400,0.6077134
2022_1246_1403,0.551442582
2022_1246_1411,0.927943946
2022_1246_1412,0.833696184
2022_1246_1417,0.644457154
2022_1246_1425,0.667556806
2022_1246_1436,0.845262653
2022_1246_1437,0.459267403
2022_1246_1439,0.754579712
2022_1246_1458,0.555906044
2022_1246_1460,0.920431542
2022_1246_1461,0.851847813
2022_1246_1463,0.881012679
2022_1255_1260,0.277549346
2022_1255_1261,0.197549967
2022_1255_1266,0.307893563
2022_1255_1272,0.303919722
2022_1255_1274,0.272260833
2022_1255_1276,0.338253002
2022_1255_1277,0.259845024
2022_1255_1286,0.545955697
2022_1255_1293,0.245395058
2022_1255_1308,0.500565056
2022_1255_1313,0.676225531
2022_1255_1314,0.263071251
2022_1255_1323,0.342718354
2022_1255_1326,0.253920662
2022_1255_1344,0.254442506
2022_1255_1345,0.155392861
2022_1255_1350,0.499828208
2022_1255_1353,0.35937104
2022_1255_1355,0.43774358
2022_1255_1361,0.308227538
2022_1255_1362,0.268036084
2022_1255_1371,0.284506838
2022_1255_1388,0.267492171
2022_1255_1389,0.600669819
2022_1255_1394,0.672731319
2022_1255_1395,0.332726007
2022_1255_1397,0.171785158
2022_1255_1400,0.211641651
2022_1255_1403,0.175625954
2022_1255_1411,0.690564149
2022_1255_1412,0.464878883
2022_1255_1417,0.239029732
2022_1255_1425,0.258148625
2022_1255_1436,0.486290775
2022_1255_1437,0.12830144
2022_1255_1439,0.347605732
2022_1255_1458,0.178256354
2022_1255_1460,0.667179528
2022_1255_1461,0.499099734
2022_1255_1463,0.562000793
2022_1260_1261,0.28327222
2022_1260_1266,0.416636749
2022_1260_1272,0.412095083
2022_1260_1274,0.375242318
2022_1260_1276,0.450735633
2022_1260_1277,0.36045637
2022_1260_1286,0.65875103
2022_1260_1293,0.343004257
2022_1260_1308,0.61672028
2022_1260_1313,0.770275899
2022_1260_1314,0.364316913
2022_1260_1323,0.455663419
2022_1260_1326,0.353333165
2022_1260_1344,0.353962386
2022_1260_1345,0.228020084
2022_1260_1350,0.616023347
2022_1260_1353,0.473847695
2022_1260_1355,0.555536302
2022_1260_1361,0.417017608
2022_1260_1362,0.370232544
2022_1260_1371,0.389640294
2022_1260_1388,0.369585962
2022_1260_1389,0.707163421
2022_1260_1394,0.767447633
2022_1260_1395,0.444605545
2022_1260_1397,0.249807785
2022_1260_1400,0.301183612
2022_1260_1403,0.254856226
2022_1260_1411,0.781793426
2022_1260_1412,0.582409878
2022_1260_1417,0.335231825
2022_1260_1425,0.358421207
2022_1260_1436,0.603133743
2022_1260_1437,0.191132084
2022_1260_1439,0.461031708
2022_1260_1458,0.258301466
2022_1260_1460,0.762936402
2022_1260_1461,0.615333864
2022_1260_1463,0.673196115
2022_1261_1266,0.56694526
2022_1261_1272,0.562344559
2022_1261_1274,0.524031988
2022_1261_1276,0.600678996
2022_1261_1277,0.508151783
2022_1261_1286,0.779667071
2022_1261_1293,0.489016583
2022_1261_1308,0.746805053
2022_1261_1313,0.860069061
2022_1261_1314,0.512326983
2022_1261_1323,0.605439128
2022_1261_1326,0.500393535
2022_1261_1344,0.501081716
2022_1261_1345,0.351254179
2022_1261_1350,0.746247334
2022_1261_1353,0.622762243
2022_1261_1355,0.696156033
2022_1261_1361,0.567329895
2022_1261_1362,0.518684949
2022_1261_1371,0.539211683
2022_1261_1388,0.517992351
2022_1261_1389,0.81572394
2022_1261_1394,0.858142697
2022_1261_1395,0.594717664
2022_1261_1397,0.379035568
2022_1261_1400,0.441352699
2022_1261_1403,0.385354101
2022_1261_1411,0.867857001
2022_1261_1412,0.718830525
2022_1261_1417,0.480354589
2022_1261_1425,0.505942418
2022_1261_1436,0.735854743
2022_1261_1437,0.302235116
2022_1261_1439,0.610592638
2022_1261_1458,0.389640989
2022_1261_1460,0.855058561
2022_1261_1461,0.745695156
2022_1261_1463,0.790620616
2022_1266_1272,0.456233127
2022_1266_1274,0.418241247
2022_1266_1276,0.495524007
2022_1266_1277,0.402853503
2022_1266_1286,0.69794428
2022_1266_1293,0.384583049
2022_1266_1308,0.658236415
2022_1266_1313,0.800538624
2022_1266_1314,0.40687924
2022_1266_1323,0.50049527
2022_1266_1326,0.395410471
2022_1266_1344,0.39606873
2022_1266_1345,0.261202019
2022_1266_1350,0.657573057
2022_1266_1353,0.518763599
2022_1266_1355,0.599374613
2022_1266_1361,0.461269219
2022_1266_1362,0.41303693
2022_1266_1371,0.433145234
2022_1266_1388,0.412364541
2022_1266_1389,0.742965924
2022_1266_1394,0.797985225
2022_1266_1395,0.48932745
2022_1266_1397,0.28498983
2022_1266_1400,0.340318878
2022_1266_1403,0.290473976
2022_1266_1411,0.810911349
2022_1266_1412,0.625384972
2022_1266_1417,0.376408238
2022_1266_1425,0.400728953
2022_1266_1436,0.645275073
2022_1266_1437,0.220479121
2022_1266_1439,0.505900853
2022_1266_1458,0.294210598
2022_1266_1460,0.793907303
2022_1266_1461,0.656916631
2022_1266_1463,0.711457003
2022_1272_1274,0.424925333
2022_1272_1276,0.502376623
2022_1272_1277,0.409464758
2022_1272_1286,0.703691473
2022_1272_1293,0.391090839
2022_1272_1308,0.664375817
2022_1272_1313,0.804879488
2022_1272_1314,0.413510812
2022_1272_1323,0.507347495
2022_1272_1326,0.401981804
2022_1272_1344,0.402643717
2022_1272_1345,0.266526191
2022_1272_1350,0.663718288
2022_1272_1353,0.525602756
2022_1272_1355,0.605938384
2022_1272_1361,0.468087666
2022_1272_1362,0.419697847
2022_1272_1371,0.439887405
2022_1272_1388,0.419022355
2022_1272_1389,0.748165584
2022_1272_1394,0.802367939
2022_1272_1395,0.496178656
2022_1272_1397,0.290608151
2022_1272_1400,0.346499369
2022_1272_1403,0.296155631
2022_1272_1411,0.815078617
2022_1272_1412,0.631784391
2022_1272_1417,0.382863756
2022_1272_1425,0.407329125
2022_1272_1436,0.651524046
2022_1272_1437,0.225226274
2022_1272_1439,0.512751116
2022_1272_1458,0.299934444
2022_1272_1460,0.798356132
2022_1272_1461,0.663067606
2022_1272_1463,0.717051322
2022_1274_1276,0.460373118
2022_1274_1277,0.369461962
2022_1274_1286,0.667431645
2022_1274_1293,0.351813683
2022_1274_1308,0.62586283
2022_1274_1313,0.777079588
2022_1274_1314,0.373362649
2022_1274_1323,0.465317008
2022_1274_1326,0.362261598
2022_1274_1344,0.362897796
2022_1274_1345,0.234932363
2022_1274_1350,0.625172417
2022_1274_1353,0.483544309
2022_1274_1355,0.565109146
2022_1274_1361,0.426493949
2022_1274_1362,0.379337511
2022_1274_1371,0.398920215
2022_1274_1388,0.378684589
2022_1274_1389,0.715145055
2022_1274_1394,0.774310543
2022_1274_1395,0.45422035
2022_1274_1397,0.257160525
2022_1274_1400,0.309424814
2022_1274_1403,0.262305604
2022_1274_1411,0.788349731
2022_1274_1412,0.591829185
2022_1274_1417,0.343946135
2022_1274_1425,0.1
2022_1274_1436,0.612396694
2022_1274_1437,0.197211794
2022_1274_1439,0.470700682
2022_1274_1458,0.265815623
2022_1274_1460,0.769892526
2022_1274_1461,0.624489349
2022_1274_1463,0.681686834
2022_1276_1277,0.470409698
2022_1276_1286,0.752616787
2022_1276_1293,0.451391401
2022_1276_1308,0.717183761
2022_1276_1313,0.840875137
2022_1276_1314,0.474574007
2022_1276_1323,0.568827969
2022_1276_1326,0.462685616
2022_1276_1344,0.463370036
2022_1276_1345,0.317639596
2022_1276_1350,0.716585556
2022_1276_1353,0.5866611
2022_1276_1355,0.663280965
2022_1276_1361,0.529928108
2022_1276_1362,0.480925491
2022_1276_1371,0.501514938
2022_1276_1388,0.480233006
2022_1276_1389,0.791918941
2022_1276_1394,0.838734084
2022_1276_1395,0.557838212
2022_1276_1397,0.344172806
2022_1276_1400,0.404491798
2022_1276_1403,0.350237965
2022_1276_1411,0.849544452
2022_1276_1412,0.687306815
2022_1276_1417,0.442818312
2022_1276_1425,0.46820822
2022_1276_1436,0.705457635
2022_1276_1437,0.271349475
2022_1276_1439,0.574123302
2022_1276_1458,0.354359422
2022_1276_1460,0.835308965
2022_1276_1461,0.715993397
2022_1276_1463,0.764508925
2022_1277_1286,0.765572101
2022_1277_1293,0.468991673
2022_1277_1308,0.731332272
2022_1277_1313,0.850128815
2022_1277_1314,0.49226711
2022_1277_1323,0.58611519
2022_1277_1326,0.480340687
2022_1277_1344,0.481027843
2022_1277_1345,0.333192094
2022_1277_1350,0.730752757
2022_1277_1353,0.603731421
2022_1277_1355,0.678918818
2022_1277_1361,0.547534376
2022_1277_1362,0.49863067
2022_1277_1371,0.519219905
2022_1277_1388,0.497937147
2022_1277_1389,0.803353806
2022_1277_1394,0.848089779
2022_1277_1395,0.575237027
2022_1277_1397,0.360338397
2022_1277_1400,0.421668944
2022_1277_1403,0.366529221
2022_1277_1411,0.858378889
2022_1277_1412,0.70232962
2022_1277_1417,0.460364816
2022_1277_1425,0.485883462
2022_1277_1436,0.719963713
2022_1277_1437,0.285584063
2022_1277_1439,0.591350739
2022_1277_1458,0.370733004
2022_1277_1460,0.844826602
2022_1277_1461,0.730179053
2022_1277_1463,0.777025964
2022_1286_1293,0.253652582
2022_1286_1308,0.511587807
2022_1286_1313,0.685804837
2022_1286_1314,0.271709408
2022_1286_1323,0.352720024
2022_1286_1326,0.262365325
2022_1286_1344,0.262898409
2022_1286_1345,0.161269063
2022_1286_1350,0.51085133
2022_1286_1353,0.369585427
2022_1286_1355,0.448625596
2022_1286_1361,0.317709189
2022_1286_1362,0.276776036
2022_1286_1371,0.293568457
2022_1286_1388,0.27622108
2022_1286_1389,0.611199274
2022_1286_1394,0.682365446
2022_1286_1395,0.34258806
2022_1286_1397,0.178150488
2022_1286_1400,0.219093145
2022_1286_1403,0.182102309
2022_1286_1411,0.699907489
2022_1286_1412,0.475864548
2022_1286_1417,0.247143214
2022_1286_1425,0.266683638
2022_1286_1436,0.49731219
2022_1286_1437,0.13331488
2022_1286_1439,0.357672417
2022_1286_1458,0.184807962
2022_1286_1460,0.676898594
2022_1286_1461,0.510123176
2022_1286_1463,0.572824748
2022_1293_1308,0.752782564
2022_1293_1313,0.863860053
2022_1293_1314,0.520284273
2022_1293_1323,0.613024689
2022_1293_1326,0.508358686
2022_1293_1344,0.50904666
2022_1293_1345,0.358549072
2022_1293_1350,0.752233642
2022_1293_1353,0.630218173
2022_1293_1355,0.702853509
2022_1293_1361,0.575133974
2022_1293_1362,0.526634349
2022_1293_1371,0.547118073
2022_1293_1388,0.525942735
2022_1293_1389,0.82046554
2022_1293_1394,0.861977503
2022_1293_1395,0.602373975
2022_1293_1397,0.386563635
2022_1293_1400,0.449223075
2022_1293_1403,0.392928253
2022_1293_1411,0.871468534
2022_1293_1412,0.725225472
2022_1293_1417,0.488312529
2022_1293_1425,0.513905041
2022_1293_1436,0.742001462
2022_1293_1437,0.308996863
2022_1293_1439,0.618141611
2022_1293_1458,0.397244943
2022_1293_1460,0.858963037
2022_1293_1461,0.751690156
2022_1293_1463,0.79584649
2022_1308_1313,0.822651867
2022_1308_1314,0.442227356
2022_1308_1323,0.536618162
2022_1308_1326,0.430485381
2022_1308_1344,0.43116039
2022_1308_1345,0.290084003
2022_1308_1350,0.689386314
2022_1308_1353,0.554740689
2022_1308_1355,0.633581911
2022_1308_1361,0.497380069
2022_1308_1362,0.448515471
2022_1308_1371,0.468970986
2022_1308_1388,0.447829391
2022_1308_1389,0.769625147
2022_1308_1394,0.820318012
2022_1308_1395,0.525492277
2022_1308_1397,0.315379286
2022_1308_1400,0.373526101
2022_1308_1403,0.321185534
2022_1308_1411,0.832115787
2022_1308_1412,0.658636252
2022_1308_1417,0.410943263
2022_1308_1425,0.435935469
2022_1308_1436,0.677670823
2022_1308_1437,0.246359764
2022_1308_1439,0.541990561
2022_1308_1458,0.325136187
2022_1308_1460,0.816587288
2022_1308_1461,0.688762008
2022_1308_1463,0.740241697
2022_1313_1314,0.103397141
2022_1313_1323,0.144158348
2022_1313_1326,0.09905406
2022_1313_1344,0.099299991
2022_1313_1345,0.056099995
2022_1313_1350,0.244039952
2022_1313_1353,0.153414932
2022_1313_1355,0.200961767
2022_1313_1361,0.125825033
2022_1313_1362,0.105781073
2022_1313_1371,0.11383187
2022_1313_1388,0.105518952
2022_1313_1389,0.327015966
2022_1313_1394,0.399054828
2022_1313_1395,0.138733302
2022_1313_1397,0.062796718
2022_1313_1400,0.07980293
2022_1313_1403,0.064390185
2022_1313_1411,0.4189193
2022_1313_1412,0.219139909
2022_1313_1417,0.092123712
2022_1313_1425,0.101052646
2022_1313_1436,0.234186643
