,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,winning_team_is_lower_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num
1302,2005,138,1449,97,1334,79,N,0,False,1334,1449,79,97,2005_1334_1449,0,W08,W01,8,1
1827,2013,139,1195,81,1361,71,N,0,True,1195,1361,81,71,2013_1195_1361,1,X15,X07,15,7
32,1985,138,1120,66,1242,64,N,0,True,1120,1242,66,64,1985_1120_1242,1,Z11,Z03,11,3
950,2000,136,1261,64,1369,61,N,0,True,1261,1369,64,61,2000_1261_1369,1,Z04,Z13,4,13
353,1990,138,1314,79,1328,77,N,0,True,1314,1328,79,77,1990_1314_1328,1,X08,X01,8,1
1067,2001,146,1112,87,1228,81,N,0,True,1112,1228,87,81,2001_1112_1228,1,Y02,Y01,2,1
1676,2011,137,1314,102,1254,87,N,0,False,1254,1314,87,102,2011_1254_1314,0,W15,W02,15,2
124,1986,152,1257,88,1261,77,N,0,True,1257,1261,88,77,1986_1257_1261,1,Z02,Y11,2,11
1289,2005,137,1280,93,1390,70,N,0,True,1280,1390,93,70,2005_1280_1390,1,Y09,Y08,9,8
393,1991,136,1462,89,1304,84,N,0,False,1304,1462,84,89,1991_1304_1462,0,Y03,Y14,3,14
438,1991,152,1181,79,1424,77,N,0,True,1181,1424,79,77,1991_1181_1424,1,Y02,Z01,2,1
163,1987,138,1344,90,1122,87,N,1,False,1122,1344,87,90,1987_1122_1344,0,X14,X06,14,6
203,1988,136,1374,83,1323,75,N,0,False,1323,1374,75,83,1988_1323_1374,0,W10,W07,10,7
1614,2010,137,1452,77,1288,50,N,0,False,1288,1452,50,77,2010_1288_1452,0,W15,W02,15,2
1625,2010,139,1165,87,1458,69,N,0,True,1165,1458,87,69,2010_1165_1458,1,W12,W04,12,4
909,1999,137,1345,58,1400,54,N,0,True,1345,1400,58,54,1999_1345_1400,1,W10,W07,10,7
485,1992,139,1308,81,1418,73,N,0,True,1308,1418,81,73,1992_1308_1418,1,X12,X13,12,13
1948,2015,137,1438,79,1125,67,N,0,False,1125,1438,67,79,2015_1125_1438,0,W15,W02,15,2
1783,2013,134,1388,67,1292,54,N,0,False,1292,1388,54,67,2013_1292_1388,0,Y11a,Y11b,11,11
907,1999,137,1283,43,1458,32,N,0,True,1283,1458,43,32,1999_1283_1458,1,W12,W05,12,5
281,1989,137,1400,76,1210,70,N,0,False,1210,1400,70,76,1989_1210_1400,0,Y06,Y11,6,11
1359,2006,137,1437,58,1284,45,N,0,False,1284,1437,45,58,2006_1284_1437,0,Y16b,Y01,16,1
218,1988,137,1424,54,1283,50,N,0,False,1283,1424,50,54,1988_1283_1424,0,Z13,Z04,13,4
1913,2014,152,1163,63,1196,53,N,0,True,1163,1196,63,53,2014_1163_1196,1,W07,X01,7,1
838,1998,137,1242,110,1341,52,N,0,True,1242,1341,110,52,1998_1242_1341,1,Y01,Y16,1,16
1073,2002,136,1104,86,1194,78,N,0,True,1104,1194,86,78,2002_1104_1194,1,Y02,Y15,2,15
693,1996,136,1116,86,1336,80,N,0,True,1116,1336,86,80,1996_1116_1336,1,W12,W05,12,5
59,1985,146,1437,56,1314,44,N,0,False,1314,1437,44,56,1985_1314_1437,0,Z02,Z08,2,8
1022,2001,136,1417,61,1220,48,N,0,False,1220,1417,48,61,2001_1220_1417,0,W13,W04,13,4
809,1997,144,1257,78,1400,63,N,0,True,1257,1400,78,63,1997_1257_1400,1,W06,W10,6,10
73,1986,136,1314,84,1428,72,N,0,True,1314,1428,84,72,1986_1314_1428,1,Z03,Z14,3,14
162,1987,138,1323,58,1395,57,N,0,True,1323,1395,58,57,1987_1323_1395,1,W05,W04,5,4
570,1994,136,1203,51,1412,46,N,0,True,1203,1412,51,46,1994_1203_1412,1,W10,W07,10,7
949,2000,136,1246,85,1382,80,N,2,True,1246,1382,85,80,2000_1246_1382,1,Y05,Y12,5,12
1524,2009,136,1261,75,1139,71,N,0,False,1139,1261,71,75,2009_1139_1261,0,X09,X08,9,8
1036,2001,137,1314,70,1343,48,N,0,True,1314,1343,70,48,2001_1314_1343,1,Z02,Z15,2,15
1301,2005,138,1428,67,1328,58,N,0,False,1328,1428,58,67,2005_1328_1428,0,Y03,Y06,3,6
507,1993,136,1181,105,1356,70,N,0,True,1181,1356,105,70,1993_1181_1356,1,X03,X14,3,14
45,1985,139,1272,67,1412,66,N,1,True,1272,1412,67,66,1985_1272_1412,1,Y02,Y07,2,7
936,1999,144,1277,54,1328,46,N,0,True,1277,1328,54,46,1999_1277_1328,1,X01,X13,1,13
361,1990,139,1417,71,1242,70,N,0,False,1242,1417,70,71,1990_1242_1417,0,W02,W07,2,7
534,1993,137,1448,81,1151,58,N,0,False,1151,1448,58,81,1993_1151_1448,0,Y12,Y05,12,5
76,1986,136,1396,61,1239,50,N,1,False,1239,1396,50,61,1986_1239_1396,0,X08,X09,8,9
1930,2015,136,1326,75,1433,72,N,1,True,1326,1433,75,72,2015_1326_1433,1,Z10,Z07,10,7
1756,2012,138,1326,73,1211,66,N,0,False,1211,1326,66,73,2012_1211_1326,0,W07,W02,7,2
579,1994,136,1400,91,1443,77,N,0,True,1400,1443,91,77,1994_1400_1443,1,Y06,Y11,6,11
1265,2005,136,1112,66,1429,53,N,0,True,1112,1429,66,53,2005_1112_1429,1,X03,X14,3,14
1626,2010,139,1181,68,1143,53,N,0,False,1143,1181,53,68,2010_1143_1181,0,X08,X01,8,1
366,1990,143,1400,102,1462,89,N,0,True,1400,1462,102,89,1990_1400_1462,1,X10,X06,10,6
1412,2007,137,1272,73,1317,58,N,0,True,1272,1317,73,58,2007_1272_1317,1,X02,X15,2,15
30,1985,137,1433,81,1267,65,N,0,False,1267,1433,65,81,1985_1267_1433,0,X15,X02,15,2
1928,2015,136,1314,67,1217,65,N,0,False,1217,1314,65,67,2015_1217_1314,0,Z13,Z04,13,4
1226,2004,137,1329,75,1186,56,N,0,False,1186,1329,56,75,2004_1186_1329,0,Y15,Y02,15,2
1402,2007,136,1338,79,1460,58,N,0,True,1338,1460,79,58,2007_1338_1460,1,Z03,Z14,3,14
964,2000,137,1196,69,1139,68,N,1,False,1139,1196,68,69,2000_1139_1196,0,W12,W05,12,5
654,1995,137,1330,89,1437,81,N,3,True,1330,1437,89,81,1995_1330_1437,1,W14,W03,14,3
495,1992,144,1276,75,1329,72,N,0,True,1276,1329,75,72,1992_1276_1329,1,Z06,Z02,6,2
1573,2009,144,1257,103,1112,64,N,0,False,1112,1257,64,103,2009_1112_1257,0,Y12,Y01,12,1
1552,2009,137,1462,77,1340,59,N,0,False,1340,1462,59,77,2009_1340_1462,0,W13,W04,13,4
1690,2011,138,1361,71,1396,64,N,2,True,1361,1396,71,64,2011_1361_1396,1,X02,X07,2,7
1558,2009,138,1328,73,1276,63,N,0,False,1276,1328,63,73,2009_1276_1328,0,X10,X02,10,2
44,1985,139,1268,64,1298,59,N,0,True,1268,1298,64,59,1985_1268_1298,1,Z05,Z13,5,13
1592,2010,136,1307,62,1285,57,N,0,False,1285,1307,57,62,2010_1285_1307,0,W14,W03,14,3
168,1987,139,1207,82,1326,79,N,0,True,1207,1326,82,79,1987_1207_1326,1,X01,X09,1,9
303,1989,143,1438,86,1328,80,N,0,False,1328,1438,80,86,1989_1328_1438,0,Z01,Z05,1,5
1498,2008,139,1257,78,1328,48,N,0,True,1257,1328,78,48,2008_1257_1328,1,W03,W06,3,6
1754,2012,138,1257,59,1307,56,N,0,True,1257,1307,59,56,2012_1257_1307,1,Z04,Z05,4,5
1907,2014,144,1276,73,1397,71,N,0,True,1276,1397,73,71,2014_1276_1397,1,Y02,Y11b,2,11
1281,2005,137,1137,64,1242,63,N,0,True,1137,1242,64,63,2005_1137_1242,1,Z14,Z03,14,3
650,1995,137,1272,77,1257,56,N,0,False,1257,1272,56,77,1995_1257_1272,0,Y11,Y06,11,6
368,1990,144,1258,62,1104,60,N,0,False,1104,1258,60,62,1990_1104_1258,0,Z07,Z11,7,11
1182,2003,139,1338,74,1231,52,N,0,False,1231,1338,52,74,2003_1231_1338,0,Y07,Y02,7,2
1497,2008,139,1172,74,1207,70,N,0,True,1172,1207,74,70,2008_1172_1207,1,X10,X02,10,2
620,1994,144,1130,77,1231,68,N,0,True,1130,1231,77,68,1994_1130_1231,1,W09,W05,9,5
324,1990,136,1261,70,1437,63,N,0,True,1261,1437,70,63,1990_1261_1437,1,Y05,Y12,5,12
1970,2015,143,1323,81,1455,70,N,0,True,1323,1455,81,70,2015_1323_1455,1,Y03,Y07,3,7
1316,2005,143,1452,65,1403,60,N,0,False,1403,1452,60,65,2005_1403_1452,0,W06,W07,6,7
1376,2006,139,1452,67,1322,54,N,0,False,1322,1452,54,67,2006_1322_1452,0,W14,W06,14,6
185,1987,146,1424,84,1234,81,N,0,False,1234,1424,81,84,1987_1234_1424,0,Z02,Z01,2,1
1801,2013,136,1455,73,1338,55,N,0,False,1338,1455,55,73,2013_1338_1455,0,Z08,Z09,8,9
807,1997,143,1428,82,1390,77,N,1,False,1390,1428,77,82,1997_1390_1428,0,Z06,Z02,6,2
1192,2003,144,1400,82,1163,78,N,0,False,1163,1400,78,82,2003_1163_1400,0,X05,X01,5,1
494,1992,144,1272,83,1210,79,N,1,False,1210,1272,79,83,1992_1210_1272,0,Y07,Y06,7,6
746,1996,144,1242,83,1112,80,N,0,False,1112,1242,80,83,1996_1112_1242,0,Z03,Z02,3,2
694,1996,136,1163,68,1159,59,N,0,False,1159,1163,59,68,1996_1159_1163,0,Y16,Y01,16,1
530,1993,137,1380,93,1210,78,N,0,False,1210,1380,78,93,1993_1210_1380,0,Z04,Z13,4,13
1897,2014,139,1390,60,1242,57,N,0,False,1242,1390,57,60,2014_1242_1390,0,X02,X10,2,10
1389,2006,152,1196,73,1206,58,N,0,True,1196,1206,73,58,2006_1196_1206,1,Y03,Z11,3,11
1915,2014,154,1163,60,1246,54,N,0,True,1163,1246,60,54,2014_1163_1246,1,W07,Y08,7,8
1351,2006,137,1246,69,1412,64,N,0,True,1246,1412,69,64,2006_1246_1412,1,Z08,Z09,8,9
1393,2007,136,1130,84,1403,75,N,0,True,1130,1403,84,75,2007_1130_1403,1,W07,W10,7,10
175,1987,143,1314,74,1323,68,N,0,True,1314,1323,74,68,1987_1314_1323,1,W01,W05,1,5
464,1992,137,1276,73,1396,66,N,0,True,1276,1396,73,66,1992_1276_1396,1,Z06,Z11,6,11
1225,2004,137,1301,61,1418,52,N,0,True,1301,1418,61,52,2004_1301_1418,1,X03,X14,3,14
1653,2011,136,1140,74,1459,66,N,0,True,1140,1459,74,66,2011_1140_1459,1,Y03,Y14,3,14
123,1986,152,1181,71,1242,67,N,0,True,1181,1242,71,67,1986_1181_1242,1,W01,X01,1,1
350,1990,138,1163,74,1143,54,N,0,False,1143,1163,54,74,1990_1143_1163,0,W09,W01,9,1
382,1991,136,1181,102,1419,73,N,0,True,1181,1419,102,73,1991_1181_1419,1,Y02,Y15,2,15
1419,2007,137,1424,67,1210,63,N,0,False,1210,1424,63,67,2007_1210_1424,0,Y10,Y07,10,7
997,2000,144,1196,87,1181,78,N,0,False,1181,1196,78,87,2000_1181_1196,0,W01,W05,1,5
599,1994,138,1163,75,1203,63,N,0,True,1163,1203,75,63,1994_1163_1203,1,W02,W10,2,10
990,2000,139,1371,67,1396,65,N,1,True,1371,1396,67,65,2000_1371_1396,1,W10,W02,10,2
331,1990,137,1104,71,1161,54,N,0,True,1104,1161,71,54,1990_1104_1161,1,Z07,Z10,7,10
834,1998,136,1452,82,1396,52,N,0,False,1396,1452,52,82,1998_1396_1452,0,X07,X10,7,10
194,1988,136,1243,66,1247,53,N,0,True,1243,1247,66,53,1988_1243_1247,1,X04,X13,4,13
514,1993,136,1371,81,1398,59,N,0,True,1371,1398,81,59,1993_1371_1398,1,Y02,Y15,2,15
453,1992,136,1314,68,1275,63,N,0,False,1275,1314,63,68,1992_1275_1314,0,Z13,Z04,13,4
1923,2015,136,1153,66,1345,65,N,1,True,1153,1345,66,65,2015_1153_1345,1,Y08,Y09,8,9
322,1990,136,1247,79,1379,63,N,0,True,1247,1379,79,63,1990_1247_1379,1,W04,W13,4,13
1185,2003,143,1112,88,1323,71,N,0,True,1112,1323,88,71,2003_1112_1323,1,Z01,Z05,1,5
266,1989,136,1438,100,1344,97,N,0,False,1344,1438,97,100,1989_1344_1438,0,Z12,Z05,12,5
614,1994,139,1409,82,1329,80,N,0,False,1329,1409,80,82,1994_1329_1409,0,Y04,Y12,4,12
1458,2008,136,1242,85,1340,61,N,0,True,1242,1340,85,61,2008_1242_1340,1,X01,X16,1,16
67,1986,136,1210,68,1265,53,N,0,True,1210,1265,68,53,1986_1210_1265,1,Y02,Y15,2,15
1829,2013,139,1231,58,1396,52,N,0,True,1231,1396,58,52,2013_1231_1396,1,W01,W09,1,9
939,1999,145,1326,77,1385,74,N,0,True,1326,1385,77,74,1999_1326_1385,1,Y04,Y03,4,3
1307,2005,139,1277,72,1436,61,N,0,True,1277,1436,72,61,2005_1277_1436,1,Y05,Y13,5,13
462,1992,137,1257,81,1448,58,N,0,True,1257,1448,81,58,1992_1257_1448,1,X08,X09,8,9
1602,2010,137,1165,78,1396,65,N,0,True,1165,1396,78,65,2010_1165_1396,1,W12,W05,12,5
1739,2012,137,1207,74,1125,59,N,0,False,1125,1207,59,74,2012_1125_1207,0,X14,X03,14,3
543,1993,138,1443,72,1371,68,N,0,False,1371,1443,68,72,1993_1371_1443,0,Y02,Y07,2,7
532,1993,137,1428,86,1338,65,N,0,False,1338,1428,65,86,1993_1338_1428,0,Y09,Y08,9,8
948,2000,136,1235,88,1148,78,N,0,False,1148,1235,78,88,2000_1148_1235,0,Y15,Y02,15,2
843,1998,137,1345,95,1174,56,N,0,False,1174,1345,56,95,1998_1174_1345,0,Y15,Y02,15,2
1619,2010,138,1243,84,1140,72,N,0,False,1140,1243,72,84,2010_1140_1243,0,Z07,Z02,7,2
1091,2002,137,1163,78,1214,67,N,0,True,1163,1214,78,67,2002_1163_1214,1,W02,W15,2,15
416,1991,138,1371,81,1166,69,N,0,False,1166,1371,69,81,1991_1166_1371,0,Z11,Z03,11,3
1917,2015,134,1279,94,1140,90,N,0,False,1140,1279,90,94,2015_1140_1279,0,Z11a,Z11b,11,11
1516,2008,146,1272,85,1400,67,N,0,True,1272,1400,85,67,2008_1272_1400,1,Y01,Y02,1,2
1564,2009,139,1277,74,1425,69,N,0,True,1277,1425,74,69,2009_1277_1425,1,Y02,Y10,2,10
1768,2012,143,1257,57,1277,44,N,0,True,1257,1277,57,44,2012_1257_1277,1,Z04,Z01,4,1
759,1997,136,1153,86,1139,69,N,0,False,1139,1153,69,86,1997_1139_1153,0,Y14,Y03,14,3
1937,2015,137,1181,85,1352,56,N,0,True,1181,1352,85,56,2015_1181_1352,1,X01,X16b,1,16
1894,2014,139,1124,85,1166,55,N,0,True,1124,1166,85,55,2014_1124_1166,1,Z06,Z03,6,3
674,1995,139,1280,78,1428,64,N,0,True,1280,1428,78,64,1995_1280_1428,1,X05,X04,5,4
637,1995,136,1268,87,1211,63,N,0,False,1211,1268,63,87,1995_1211_1268,0,X14,X03,14,3
1779,2012,152,1242,64,1326,62,N,0,True,1242,1326,64,62,2012_1242_1326,1,X02,W02,2,2
261,1989,136,1278,86,1243,75,N,0,False,1243,1278,75,86,1989_1243_1278,0,W06,W11,6,11
1421,2007,137,1438,84,1107,57,N,0,False,1107,1438,57,84,2007_1107_1438,0,X13,X04,13,4
1550,2009,137,1425,72,1130,55,N,0,False,1130,1425,55,72,2009_1130_1425,0,Y07,Y10,7,10
240,1988,143,1437,80,1246,74,N,0,False,1246,1437,74,80,1988_1246_1437,0,Y02,Y06,2,6
1452,2007,146,1207,96,1314,84,N,1,True,1207,1314,96,84,2007_1207_1314,1,W02,W01,2,1
692,1995,154,1417,89,1116,78,N,0,False,1116,1417,78,89,1995_1116_1417,0,Y02,X01,2,1
1507,2008,143,1417,88,1443,78,N,0,True,1417,1443,88,78,2008_1417_1443,1,Z01,Z12,1,12
1486,2008,137,1400,74,1122,54,N,0,False,1122,1400,54,74,2008_1122_1400,0,Y15,Y02,15,2
1269,2005,136,1228,67,1192,55,N,0,False,1192,1228,55,67,2005_1192_1228,0,X16,X01,16,1
365,1990,143,1181,90,1417,81,N,0,True,1181,1417,90,81,1990_1181_1417,1,W03,W07,3,7
999,2000,144,1329,68,1371,66,N,0,True,1329,1371,68,66,2000_1329_1371,1,W03,W10,3,10
1228,2004,137,1338,53,1416,44,N,0,True,1338,1416,53,44,2004_1338_1416,1,Y03,Y14,3,14
