,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,win_team_is_low_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b
617,1994,143,1281,98,1393,88,N,1,True,1281,1393,98,88,1994_1281_1393,1,Z01,Z04,1,4,1281,80.33333333333333,11.48242804663517,63,108,7.518518518518518,14.72666438385298,-52,28,0.5185185185185185,27,1393,84.18518518518519,12.728033980267691,56,108,9.74074074074074,14.630296785970678,-17,37,0.6296296296296297,27
993,2000,143,1235,80,1417,56,N,0,True,1235,1417,80,56,2000_1235_1417,1,Y02,Y06,2,6,1235,77.13333333333334,11.58695263062587,44,106,12.133333333333333,13.456784811806434,-15,42,0.5333333333333333,30,1417,75.53333333333333,14.873566771482457,43,105,5.066666666666666,17.888415309882834,-29,61,0.5666666666666667,30
1124,2002,143,1328,88,1112,67,N,0,False,1112,1328,67,88,2002_1112_1328,0,Z03,Z02,3,2,1112,82.96774193548387,10.397063274366602,60,99,5.129032258064516,13.477739512455024,-30,46,0.5483870967741935,31,1328,78.2258064516129,14.370594229001933,55,109,14.225806451612904,16.123915317356712,-13,59,0.5161290322580645,31
1193,2003,145,1242,78,1112,75,N,0,False,1112,1242,75,78,2003_1112_1242,0,Z01,Z02,1,2,1112,85.21428571428571,10.379313981673295,65,107,14.964285714285714,12.556486129301614,-7,39,0.5357142857142857,28,1242,81.33333333333333,12.191951368050958,56,105,14.966666666666667,18.132621267290297,-17,54,0.4666666666666667,30
1374,2006,139,1400,75,1301,54,N,0,False,1301,1400,54,75,2006_1301_1400,0,W10,W02,10,2,1301,75.7,11.942823555707363,42,94,8.033333333333333,15.501909411498277,-24,32,0.6,30,1400,76.12121212121212,12.383854346884434,43,110,16.03030303030303,21.063126620478332,-31,72,0.5151515151515151,33
1476,2008,137,1207,66,1420,47,N,0,True,1207,1420,66,47,2008_1207_1420,1,X02,X15,2,15,1207,69.71875,11.568127444865272,51,110,11.75,14.732014732022098,-14,59,0.5,32,1420,74.87096774193549,9.415384345080737,54,89,5.354838709677419,9.951711367387267,-24,22,0.41935483870967744,31
290,1989,138,1424,85,1177,70,N,0,False,1177,1424,70,85,1989_1177_1424,0,X12,X04,12,4,1177,78.1,16.777139618930974,60,122,4.8,14.406416195091925,-23,35,0.5,30,1424,87.06060606060606,11.802911171453088,62,110,11.909090909090908,13.655044023097373,-18,43,0.42424242424242425,33
651,1995,137,1280,75,1365,67,N,0,True,1280,1365,75,67,1995_1280_1365,1,X05,X12,5,12,1280,73.37037037037037,12.79166840669272,46,106,9.666666666666666,14.759612252567946,-16,42,0.4444444444444444,27,1365,76.61538461538461,9.444900944221377,49,89,8.538461538461538,13.98350676827746,-23,29,0.4230769230769231,26
1912,2014,146,1246,75,1276,72,N,0,True,1246,1276,75,72,2014_1246_1276,1,Y08,Y02,8,2,1246,75.91176470588235,11.114739455114561,55,105,9.264705882352942,13.029823188942967,-19,38,0.5294117647058824,34,1276,74.39393939393939,11.146578493924139,52,107,9.030303030303031,16.724766157716616,-18,54,0.45454545454545453,33
529,1993,137,1329,74,1266,62,N,0,False,1266,1329,62,74,1993_1266_1329,0,X12,X05,12,5,1266,74.25925925925925,15.341227993654103,38,105,14.333333333333334,17.097008285302206,-10,49,0.5925925925925926,27,1329,75.04347826086956,9.436285193913418,60,94,5.260869565217392,14.353388549253788,-19,27,0.4782608695652174,23
480,1992,138,1371,88,1281,71,N,0,False,1281,1371,71,88,1992_1281_1371,0,W05,W04,5,4,1281,78.11111111111111,10.987172007297815,60,99,9.148148148148149,16.37705642684232,-23,40,0.5185185185185185,27,1371,73.53571428571429,11.295630564128315,54,100,6.25,13.734587321390071,-29,41,0.5357142857142857,28
637,1995,136,1268,87,1211,63,N,0,False,1211,1268,63,87,1995_1211_1268,0,X14,X03,14,3,1211,76.77777777777777,12.558580680871096,53,106,10.0,13.367584213024717,-10,39,0.4444444444444444,27,1268,86.43333333333334,17.76801336251677,54,138,12.833333333333334,20.41818549358818,-25,66,0.5333333333333333,30
56,1985,145,1207,60,1210,54,N,0,True,1207,1210,60,54,1985_1207_1210,1,W01,W02,1,2,1207,75.74074074074075,11.944076718648814,52,93,15.666666666666666,10.845062683792317,-2,41,0.48148148148148145,27,1210,70.90322580645162,14.010364826821792,48,96,9.35483870967742,14.579776832075252,-14,53,0.5483870967741935,31
1727,2012,136,1266,88,1140,68,N,0,False,1140,1266,68,88,2012_1140_1266,0,Z14a,Z03,14,3,1140,78.35483870967742,11.031918500716529,56,95,10.774193548387096,17.238928190618182,-19,39,0.45161290322580644,31,1266,75.9375,13.072841831384142,57,99,9.71875,15.52985548195226,-17,54,0.5,32
188,1987,154,1231,74,1393,73,N,0,True,1231,1393,74,73,1987_1231_1393,1,Y01,W02,1,2,1231,81.10714285714286,10.00125653481263,64,103,11.821428571428571,15.20490557153031,-13,52,0.5357142857142857,28,1393,81.90322580645162,12.391811378782029,59,99,10.129032258064516,10.831257038417014,-14,32,0.5483870967741935,31
1559,2009,138,1345,76,1449,74,N,0,True,1345,1449,76,74,2009_1345_1449,1,Z05,Z04,5,4,1345,69.3529411764706,10.026880094061031,48,90,10.235294117647058,15.057584062181466,-18,48,0.5294117647058824,34,1449,78.93939393939394,9.791384586523609,54,103,9.333333333333334,13.669461096424639,-19,36,0.5757575757575758,33
254,1989,136,1123,68,1338,64,N,0,True,1123,1338,68,64,1989_1123_1338,1,Y09,Y08,9,8,1123,71.62068965517241,10.248392881337361,46,92,10.275862068965518,8.835385640076328,-14,24,0.4482758620689655,29,1338,79.44827586206897,10.119239832039023,57,99,-0.06896551724137931,11.637166550333335,-26,18,0.4827586206896552,29
368,1990,144,1258,62,1104,60,N,0,False,1104,1258,60,62,1990_1104_1258,0,Z07,Z11,7,11,1104,71.875,10.548658376703033,57,101,9.96875,12.706321451888018,-17,39,0.375,32,1258,124.82142857142857,16.850219410437784,91,157,15.535714285714286,17.41536601811669,-15,44,0.42857142857142855,28
1190,2003,144,1328,65,1139,54,N,0,False,1139,1328,54,65,2003_1139_1328,0,W12,W01,12,1,1139,68.58620689655173,7.798888388643742,52,81,7.655172413793103,11.187607500102722,-20,26,0.3793103448275862,29,1328,71.16666666666667,13.76923941338041,45,100,11.0,14.633452464626478,-15,49,0.5333333333333333,30
599,1994,138,1163,75,1203,63,N,0,True,1163,1203,75,63,1994_1163_1203,1,W02,W10,2,10,1163,86.74193548387096,15.926848907710287,63,130,17.225806451612904,17.58732436997236,-13,54,0.4838709677419355,31,1203,70.14285714285714,14.69621842443953,34,94,3.357142857142857,13.878345204254924,-25,35,0.42857142857142855,28
2066,2017,136,1438,76,1423,71,N,0,False,1423,1438,71,76,2017_1423_1438,0,W12,W05,12,5,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32
1090,2002,137,1153,90,1131,52,N,0,False,1131,1153,52,90,2002_1131_1153,0,Z16,Z01,16,1,1131,67.58064516129032,11.672686618907655,42,95,4.451612903225806,13.04054883731872,-29,36,0.41935483870967744,31,1153,77.18181818181819,10.722215680115239,54,103,17.848484848484848,14.381240410951198,-14,52,0.5454545454545454,33
1125,2002,144,1163,71,1356,59,N,0,True,1163,1356,71,59,2002_1163_1356,1,W02,W11,2,11,1163,77.93333333333334,13.572114752335935,46,110,9.133333333333333,14.649310524750806,-18,52,0.4666666666666667,30,1356,75.9090909090909,9.683631925715023,55,101,8.909090909090908,12.615376620328353,-18,39,0.3939393939393939,33
1653,2011,136,1140,74,1459,66,N,0,True,1140,1459,74,66,2011_1140_1459,1,Y03,Y14,3,14,1140,81.27272727272727,11.484426213553094,54,109,13.424242424242424,15.435410391026016,-18,50,0.3939393939393939,33,1459,73.81818181818181,10.826629627492995,53,97,5.96969696969697,14.885993518415324,-25,39,0.36363636363636365,33
218,1988,137,1424,54,1283,50,N,0,False,1283,1424,50,54,1988_1283_1424,0,Z13,Z04,13,4,1283,71.96153846153847,12.829593194581873,44,93,7.653846153846154,14.034079400352008,-26,29,0.5,26,1424,82.06896551724138,13.698099540975848,59,103,12.862068965517242,11.909552402321646,-5,37,0.5172413793103449,29
1286,2005,137,1235,64,1278,53,N,0,True,1235,1278,64,53,2005_1235_1278,1,Z09,Z08,9,8,1235,68.37931034482759,10.926422081696694,51,92,4.241379310344827,12.489009947074589,-17,27,0.5517241379310345,29,1278,68.45161290322581,11.795023554243595,52,94,5.612903225806452,13.896468182850965,-23,35,0.5483870967741935,31
930,1999,143,1163,78,1234,68,N,0,True,1163,1234,78,68,1999_1163_1234,1,Z01,Z05,1,5,1163,77.53333333333333,16.00373519619357,42,111,16.766666666666666,15.925869939608742,-17,65,0.5,30,1234,73.70370370370371,9.757895480918222,52,87,3.888888888888889,12.469449847013278,-20,24,0.5555555555555556,27
1435,2007,139,1272,78,1305,62,N,0,True,1272,1305,78,62,2007_1272_1305,1,X02,X07,2,7,1272,79.57575757575758,11.096255852286118,58,111,17.242424242424242,14.245679834230234,-18,44,0.5757575757575758,33,1305,77.6774193548387,9.206472711356193,49,95,10.419354838709678,9.718621965238992,-9,32,0.4838709677419355,31
632,1995,136,1153,77,1396,71,N,0,True,1153,1396,77,71,1995_1153_1396,1,X07,X10,7,10,1153,81.15625,16.088684412624676,52,116,9.96875,19.560467662131455,-13,62,0.40625,32,1396,62.41379310344828,10.718866016046228,41,84,3.2758620689655173,11.272268600812659,-19,22,0.3793103448275862,29
2045,2016,146,1314,88,1323,74,N,0,True,1314,1323,88,74,2016_1314_1323,1,W01,W06,1,6,1314,82.26470588235294,10.581025967123134,61,106,12.705882352941176,11.42705299309283,-6,33,0.47058823529411764,34,1323,75.71875,11.57370316012597,47,95,5.125,15.11835031109652,-31,31,0.5,32
1684,2011,138,1139,71,1338,70,N,0,True,1139,1338,71,70,2011_1139_1338,1,Y08,Y01,8,1,1139,72.48387096774194,10.262783793045418,49,91,7.483870967741935,13.470637123615536,-24,33,0.41935483870967744,31,1338,74.0625,11.564510505240005,51,97,13.09375,12.92499298059334,-7,46,0.59375,32
2174,2018,144,1242,80,1155,76,N,0,False,1155,1242,76,80,2018_1155_1242,0,X05,X01,5,1,1155,73.28125,11.797305255452308,36,90,7.46875,12.808727808198444,-25,31,0.5,32,1242,81.5,12.943349760796202,64,114,10.558823529411764,17.10252715061758,-18,45,0.5,34
831,1998,136,1350,62,1376,61,N,0,True,1350,1376,62,61,1998_1350_1376,1,W14,W03,14,3,1350,70.37931034482759,9.4431146235288,56,87,9.068965517241379,12.752957736716716,-19,36,0.4827586206896552,29,1376,71.65517241379311,9.343736871252943,54,90,3.896551724137931,13.107644518661095,-30,30,0.4482758620689655,29
1467,2008,136,1417,70,1290,29,N,0,False,1290,1417,29,70,2008_1290_1417,0,Z16,Z01,16,1,1290,61.03333333333333,14.351458734779959,26,98,-4.6,17.831781004518408,-45,32,0.3333333333333333,30,1417,74.03030303030303,8.903948732461517,56,89,14.393939393939394,12.644018827936478,-10,40,0.5151515151515151,33
1617,2010,138,1124,76,1330,68,N,0,True,1124,1330,76,68,2010_1124_1330,1,X03,X11,3,11,1124,76.70967741935483,9.802018664156538,55,94,10.161290322580646,12.31827037153498,-7,31,0.4838709677419355,31,1330,67.52941176470588,10.456939972233165,50,98,10.382352941176471,14.8365125075541,-16,39,0.4411764705882353,34
426,1991,143,1116,93,1104,70,N,0,False,1104,1116,70,93,1991_1104_1116,0,X04,X01,4,1,1104,77.5,11.053942969475363,55,97,6.333333333333333,12.23993839665964,-16,34,0.4,30,1116,99.96969696969697,13.810061659178176,71,126,19.12121212121212,14.4130096955788,-13,47,0.5151515151515151,33
1775,2012,145,1257,72,1196,68,N,0,False,1196,1257,68,72,2012_1196_1257,0,Z07,Z04,7,4,1196,76.27272727272727,12.935592195742155,56,107,10.242424242424242,16.31339614977194,-20,45,0.48484848484848486,33,1257,68.82857142857142,12.415563558992998,49,95,7.6571428571428575,12.792329634550212,-31,35,0.5714285714285714,35
96,1986,138,1181,89,1330,61,N,0,True,1181,1330,89,61,1986_1181_1330,1,W01,W08,1,8,1181,80.3529411764706,9.72619815145072,66,104,12.941176470588236,11.265235277023837,-7,42,0.4411764705882353,34,1330,66.29629629629629,13.017192225948474,47,94,5.2592592592592595,14.094714209978457,-18,47,0.4444444444444444,27
508,1993,136,1199,82,1191,70,N,0,False,1191,1199,70,82,1993_1191_1199,0,Y14,Y03,14,3,1191,74.96428571428571,14.660307062766563,42,116,10.5,16.982561862316516,-23,62,0.4642857142857143,28,1199,86.51612903225806,12.766808444143834,63,111,6.806451612903226,12.639671290131744,-23,31,0.4838709677419355,31
1556,2009,138,1272,89,1268,70,N,0,False,1268,1272,70,89,2009_1268_1272,0,Z10,Z02,10,2,1268,71.45454545454545,11.338791021011982,44,91,3.0,17.022044530549202,-41,29,0.5454545454545454,33,1272,74.05882352941177,13.195364604997602,51,108,17.176470588235293,12.880501091879019,-9,43,0.5882352941176471,34
1557,2009,138,1314,84,1261,70,N,0,False,1261,1314,70,84,2009_1261_1314,0,X08,X01,8,1,1261,74.9090909090909,11.083105488658278,53,97,9.424242424242424,16.36885438689568,-30,46,0.6363636363636364,33,1314,89.38709677419355,11.600797154663809,69,116,16.516129032258064,14.630723308029888,-7,68,0.4838709677419355,31
416,1991,138,1371,81,1166,69,N,0,False,1166,1371,69,81,1991_1166_1371,0,Z11,Z03,11,3,1166,77.63333333333334,9.711292159249396,63,98,7.566666666666666,14.509647999089132,-34,46,0.4,30,1371,78.03448275862068,13.353658564016639,60,107,8.862068965517242,15.918821155948512,-16,57,0.5172413793103449,29
1413,2007,137,1305,77,1166,71,N,1,False,1166,1305,71,77,2007_1166_1305,0,X10,X07,10,7,1166,67.15625,8.991427368834843,52,82,6.71875,12.967041035864986,-16,36,0.4375,32,1305,77.6774193548387,9.206472711356193,49,95,10.419354838709678,9.718621965238992,-9,32,0.4838709677419355,31
1604,2010,137,1210,64,1329,59,N,0,True,1210,1329,64,59,2010_1210_1329,1,Y10,Y07,10,7,1210,72.51515151515152,10.000378780705047,57,100,6.424242424242424,14.111232899339234,-19,41,0.45454545454545453,33,1329,74.3125,10.483281621152178,57,97,6.21875,14.550766247421363,-21,32,0.5,32
1947,2015,137,1361,76,1385,64,N,0,True,1361,1385,76,64,2015_1361_1385,1,X08,X09,8,9,1361,61.484848484848484,11.369150177457229,36,92,8.242424242424242,12.186135315980778,-15,32,0.48484848484848486,33,1385,70.48387096774194,8.782068730247769,53,86,3.2903225806451615,15.28440064987196,-37,25,0.5483870967741935,31
252,1989,136,1112,94,1352,60,N,0,True,1112,1352,94,60,1989_1112_1352,1,X01,X16,1,16,1112,84.43333333333334,13.495039531399044,62,116,17.466666666666665,13.472150926066432,-7,55,0.4666666666666667,30,1352,77.37037037037037,9.755267406137165,62,95,3.925925925925926,11.90644920887553,-15,30,0.48148148148148145,27
408,1991,137,1437,50,1343,48,N,0,False,1343,1437,48,50,1991_1343_1437,0,W08,W09,8,9,1343,62.16,11.6928753236034,35,84,13.16,13.849428387722963,-34,44,0.32,25,1437,73.8,11.052851091070544,55,94,0.6,10.584960052373594,-17,21,0.4,30
719,1996,137,1365,91,1268,79,N,0,False,1268,1365,79,91,1996_1268_1365,0,Z07,Z10,7,10,1268,81.41379310344827,14.304138365670143,47,118,5.655172413793103,17.314890086836005,-22,63,0.5172413793103449,29,1365,70.81481481481481,11.489249279341491,49,98,5.555555555555555,14.949487599485794,-29,39,0.48148148148148145,27
605,1994,138,1345,83,1104,73,N,0,False,1104,1345,73,83,1994_1104_1345,0,X09,X01,9,1,1104,73.53571428571429,12.449846474903906,52,104,4.571428571428571,17.82513533568398,-22,38,0.5,28,1345,84.9,13.517166607815717,62,114,11.666666666666666,12.852836352294016,-6,40,0.4666666666666667,30
432,1991,144,1385,91,1326,74,N,0,False,1326,1385,74,91,1991_1326_1385,0,Y01,Y04,1,4,1326,85.28571428571429,17.68417820341558,61,116,17.964285714285715,19.351489832314172,-14,58,0.5357142857142857,28,1385,72.14285714285714,15.686073761553914,51,135,4.857142857142857,12.294877842582299,-12,43,0.5357142857142857,28
555,1993,143,1246,103,1448,69,N,0,True,1246,1448,103,69,1993_1246_1448,1,Y01,Y05,1,5,1246,86.51724137931035,10.571594992698842,65,108,16.551724137931036,14.850652238914702,-15,61,0.5517241379310345,29,1448,77.62962962962963,13.71172476428097,57,106,8.518518518518519,16.577023882401836,-27,37,0.5555555555555556,27
1683,2011,137,1449,68,1208,65,N,0,False,1208,1449,65,68,2011_1208_1449,0,W10,W07,10,7,1208,68.8125,11.346272657829374,56,98,4.53125,12.445971948463308,-13,47,0.5,32,1449,83.51515151515152,16.029506410291482,56,118,13.121212121212121,16.314789256525767,-12,54,0.48484848484848486,33
1430,2007,138,1401,72,1257,69,N,0,False,1257,1401,69,72,2007_1257_1401,0,X06,X03,6,3,1257,71.29032258064517,11.665314821832848,49,100,8.387096774193548,12.486465791287351,-16,30,0.6129032258064516,31,1401,76.3225806451613,13.938883496115446,52,101,17.129032258064516,17.21770781392202,-12,74,0.6129032258064516,31
229,1988,139,1112,84,1371,55,N,0,True,1112,1371,84,55,1988_1112_1371,1,Z01,Z08,1,8,1112,84.93939393939394,14.18172105638847,59,133,20.606060606060606,14.183924425955325,-8,55,0.5757575757575758,33,1371,79.03125,13.684190018105308,55,104,8.03125,14.279433383084061,-16,41,0.40625,32
755,1996,154,1246,76,1393,67,N,0,True,1246,1393,76,67,1996_1246_1393,1,X01,Z04,1,4,1246,91.9,15.419088036004885,61,129,22.2,15.18029575832911,-11,64,0.43333333333333335,30,1393,76.65625,10.082272449301076,47,97,7.5625,13.793260392599876,-19,34,0.5,32
756,1997,136,1112,65,1375,57,N,0,True,1112,1375,65,57,1997_1112_1375,1,X04,X13,4,13,1112,85.10714285714286,13.538256591392836,62,118,11.75,18.046493452355946,-13,64,0.5,28,1375,65.14814814814815,13.657073973427455,36,92,9.148148148148149,12.387039454153138,-19,32,0.4444444444444444,27
2197,2019,136,1276,74,1285,55,N,0,True,1276,1285,74,55,2019_1276_1285,1,X02,X15,2,15,1276,70.38235294117646,8.759461398560408,54,89,11.823529411764707,12.096757863251586,-15,29,0.5294117647058824,34,1285,76.59375,11.796279826366256,42,100,7.34375,14.279715762509579,-26,41,0.375,32
1813,2013,137,1279,57,1458,46,N,0,True,1279,1458,57,46,2013_1279_1458,1,Z12,Z05,12,5,1279,77.88235294117646,11.189184999925905,62,95,10.617647058823529,14.994978363241543,-19,46,0.5,34,1458,65.52941176470588,13.446268591599422,43,88,9.617647058823529,17.873316332458916,-18,46,0.5294117647058824,34
1131,2002,146,1242,104,1332,86,N,0,True,1242,1332,104,86,2002_1242_1332,1,X01,X02,1,2,1242,91.03333333333333,12.405458568664464,55,110,15.966666666666667,13.827716627355247,-10,40,0.4,30,1332,86.4,13.095405880399957,58,115,14.166666666666666,16.9707320739689,-11,46,0.5333333333333333,30
2108,2017,144,1314,92,1139,80,N,0,False,1139,1314,80,92,2017_1139_1314,0,Z04,Z01,4,1,1139,76.29032258064517,11.112136153434815,57,110,7.903225806451613,12.020412745852163,-11,37,0.5161290322580645,31,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.45454545454545453,33
514,1993,136,1371,81,1398,59,N,0,True,1371,1398,81,59,1993_1371_1398,1,Y02,Y15,2,15,1371,77.84375,10.785621776085705,62,103,10.5,10.485012344817138,-11,34,0.53125,32,1398,79.77777777777777,10.566031688435617,61,102,4.37037037037037,14.45722642872401,-22,25,0.37037037037037035,27
2186,2019,135,1113,74,1385,65,N,0,True,1113,1385,74,65,2019_1113_1385,1,X11a,X11b,11,11,1113,77.8125,10.626921078699288,51,102,4.75,13.290792349981343,-28,32,0.5,32,1385,77.51515151515152,10.929093089436824,54,104,2.727272727272727,15.346564614093456,-32,34,0.5151515151515151,33
1958,2015,138,1428,75,1207,64,N,0,False,1207,1428,64,75,2015_1207_1428,0,X04,X05,4,5,1207,70.70967741935483,11.112136153434815,53,95,6.064516129032258,12.852847891604847,-17,32,0.5161290322580645,31,1428,71.6774193548387,12.66329892977917,47,93,14.483870967741936,17.035005073361802,-18,46,0.5161290322580645,31
1967,2015,139,1458,72,1332,65,N,0,False,1332,1458,65,72,2015_1332_1458,0,Z08,Z01,8,1,1332,75.0,12.168093523637964,52,107,4.03030303030303,15.055075656744572,-34,42,0.5454545454545454,33,1458,71.88235294117646,10.766853472107789,49,93,15.764705882352942,12.675576189233187,-10,44,0.47058823529411764,34
507,1993,136,1181,105,1356,70,N,0,True,1181,1356,105,70,1993_1181_1356,1,X03,X14,3,14,1181,86.13333333333334,14.887470624964987,55,117,15.233333333333333,16.9251564111009,-14,48,0.5333333333333333,30,1356,77.38709677419355,12.755854654118208,51,108,8.548387096774194,13.937572025948228,-20,35,0.3548387096774194,31
1535,2009,136,1443,76,1228,72,N,0,False,1228,1443,72,76,2009_1228_1443,0,X05,X12,5,12,1228,64.60606060606061,11.696525643164815,33,89,8.0,13.975424859373687,-23,39,0.5151515151515151,33,1443,72.09677419354838,10.283821723819985,40,99,5.161290322580645,15.137363870444435,-32,32,0.3870967741935484,31
2086,2017,138,1112,69,1388,60,N,0,True,1112,1388,69,60,2017_1112_1388,1,X02,X07,2,7,1112,76.26470588235294,10.246385389357412,58,96,10.823529411764707,11.838485233353163,-27,39,0.47058823529411764,34,1388,72.0,11.603670164664393,51,110,15.5,15.813428348370008,-23,44,0.53125,32
1337,2006,136,1261,80,1233,64,N,0,False,1233,1261,64,80,2006_1233_1261,0,W13,W04,13,4,1233,80.36666666666666,10.077230508063398,59,101,8.433333333333334,12.52496357853699,-19,37,0.36666666666666664,30,1261,74.76666666666667,12.084995922083781,50,104,9.533333333333333,14.070593775509343,-16,47,0.5333333333333333,30
788,1997,138,1112,73,1158,69,N,0,True,1112,1158,73,69,1997_1112_1158,1,X04,X12,4,12,1112,85.10714285714286,13.538256591392836,62,118,11.75,18.046493452355946,-13,64,0.5,28,1158,79.64285714285714,11.096259916160223,49,97,13.428571428571429,13.89225356069738,-27,39,0.5,28
350,1990,138,1163,74,1143,54,N,0,False,1143,1163,54,74,1990_1143_1163,0,W09,W01,9,1,1143,76.3103448275862,12.66633177329305,55,99,5.793103448275862,16.268680055213952,-25,37,0.5862068965517241,29,1163,78.96875,10.786743282620636,57,99,11.34375,15.160665095207143,-31,40,0.5,32
2123,2018,136,1181,89,1233,67,N,0,True,1181,1233,89,67,2018_1181_1233,1,X02,X15,2,15,1181,84.6969696969697,13.189685478824089,60,124,15.090909090909092,16.591344950688214,-11,64,0.48484848484848486,33,1233,79.84848484848484,11.755640167918367,50,101,3.696969696969697,11.531166594508251,-22,34,0.3333333333333333,33
1194,2003,145,1266,83,1246,69,N,0,False,1246,1266,69,83,2003_1246_1266,0,Y01,Y03,1,3,1246,77.53125,12.906573406476802,61,115,13.4375,13.626202225740458,-18,62,0.40625,32,1266,78.39285714285714,12.154375178462939,60,105,10.714285714285714,12.915271301998763,-21,33,0.5714285714285714,28
2193,2019,136,1242,87,1318,53,N,0,True,1242,1318,87,53,2019_1242_1318,1,Y04,Y13,4,13,1242,75.38235294117646,9.648409213777487,60,92,5.294117647058823,13.069811182621427,-29,36,0.47058823529411764,34,1318,76.0909090909091,10.296733815765428,49,96,5.818181818181818,12.27664079017176,-28,24,0.3939393939393939,33
927,1999,139,1328,85,1150,72,N,0,False,1150,1328,72,85,1999_1150_1328,0,X05,X13,5,13,1150,68.21875,10.49649519079214,43,92,3.6875,10.268767240772442,-16,35,0.40625,32,1328,70.82758620689656,13.923435961195684,50,102,8.96551724137931,15.821510580356573,-15,51,0.5172413793103449,29
1530,2009,136,1345,61,1320,56,N,0,False,1320,1345,56,61,2009_1320_1345,0,Z12,Z05,12,5,1320,67.6969696969697,10.423785446290758,43,84,4.151515151515151,11.795447247034584,-30,26,0.45454545454545453,33,1345,69.3529411764706,10.026880094061031,48,90,10.235294117647058,15.057584062181466,-18,48,0.5294117647058824,34
196,1988,136,1258,119,1461,115,N,0,True,1258,1461,119,115,1988_1258_1461,1,Z10,Z07,10,7,1258,109.22222222222223,18.854367650154153,69,142,13.185185185185185,14.38759357929077,-15,51,0.4074074074074074,27,1461,75.86666666666666,14.143923596818663,49,100,11.466666666666667,14.085290280958024,-16,39,0.43333333333333335,30
2034,2016,139,1458,66,1462,63,N,0,True,1458,1462,66,63,2016_1458_1462,1,W07,W02,7,2,1458,68.875,10.238289927774135,48,92,4.3125,10.690476618120478,-17,27,0.5625,32,1462,81.34375,9.763689727596539,56,98,10.3125,13.286999467099774,-31,35,0.5,32
1410,2007,137,1242,107,1310,67,N,0,True,1242,1310,107,67,2007_1242_1310,1,Z01,Z16b,1,16,1242,78.44117647058823,11.457936713278276,57,97,17.41176470588235,16.28927449145942,-7,53,0.5294117647058824,34,1310,76.06060606060606,11.924081185618128,48,95,2.3333333333333335,12.514158647974169,-22,33,0.45454545454545453,33
70,1986,136,1261,94,1345,87,N,1,True,1261,1345,94,87,1986_1261_1345,1,Y11,Y06,11,6,1261,74.37931034482759,10.587775272533639,52,91,4.9655172413793105,12.004412160953539,-16,25,0.4827586206896552,29,1345,75.96551724137932,10.097675682412865,58,100,6.724137931034483,13.45334942820703,-19,36,0.4827586206896552,29
1613,2010,137,1401,69,1429,53,N,0,True,1401,1429,69,53,2010_1401_1429,1,X05,X12,5,12,1401,71.2258064516129,7.923423828200176,54,89,6.483870967741935,13.030402827597555,-23,41,0.4838709677419355,31,1429,73.57575757575758,10.48519880304584,52,98,13.393939393939394,15.219106810887823,-22,44,0.5151515151515151,33
1455,2007,154,1196,84,1326,75,N,0,True,1196,1326,84,75,2007_1196_1326,1,Y01,X01,1,1,1196,79.32352941176471,10.256470502359738,56,101,17.764705882352942,17.83605273550178,-13,61,0.5294117647058824,34,1326,73.63636363636364,11.69352967942684,49,107,13.484848484848484,13.41901918016275,-26,38,0.5757575757575758,33
1301,2005,138,1428,67,1328,58,N,0,False,1328,1428,58,67,2005_1328_1428,0,Y03,Y06,3,6,1328,75.41935483870968,11.811785621568506,61,104,12.387096774193548,16.967964755885994,-12,59,0.4838709677419355,31,1428,67.36666666666666,9.575411518421877,45,92,10.433333333333334,11.938588068003321,-26,32,0.4666666666666667,30
590,1994,137,1257,67,1129,58,N,0,False,1129,1257,58,67,1994_1129_1257,0,Z14,Z03,14,3,1129,71.96153846153847,12.127590920642957,50,94,2.1923076923076925,11.86598240608583,-23,25,0.5769230769230769,26,1257,81.54838709677419,14.968497385459058,53,132,12.387096774193548,13.22290290708975,-15,45,0.45161290322580644,31
208,1988,137,1228,81,1427,72,N,0,True,1228,1427,81,72,1988_1228_1427,1,Y03,Y14,3,14,1228,83.25806451612904,14.449839080846731,60,118,12.290322580645162,17.855332627139894,-14,56,0.5161290322580645,31,1427,78.77777777777777,13.932069627394348,50,108,5.0,14.093097055487295,-24,26,0.37037037037037035,27
1814,2013,137,1314,78,1437,71,N,0,True,1314,1437,78,71,2013_1314_1437,1,X08,X09,8,9,1314,76.18181818181819,12.210278829367867,52,102,7.0606060606060606,16.528270088584954,-26,46,0.48484848484848486,33,1437,67.4375,12.141471186830909,43,98,2.5,13.281080406886842,-22,28,0.46875,32
