,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
661,2022_1161_1361,0.5,2022,1161,1361,Z06,1161,Y08,1361,6,8,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1161,Colorado St,1985,2022,1361,San Diego St,1985,2022
662,2022_1161_1362,0.5,2022,1161,1362,Z06,1161,W10,1362,6,10,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1161,Colorado St,1985,2022,1362,San Francisco,1986,2022
663,2022_1161_1371,0.5,2022,1161,1371,Z06,1161,Z08,1371,6,8,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1161,Colorado St,1985,2022,1371,Seton Hall,1985,2022
664,2022_1161_1388,0.5,2022,1161,1388,Z06,1161,W05,1388,6,5,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1161,Colorado St,1985,2022,1388,St Mary's CA,1985,2022
665,2022_1161_1389,0.5,2022,1161,1389,Z06,1161,W15,1389,6,15,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1161,Colorado St,1985,2022,1389,St Peter's,1985,2022
666,2022_1161_1394,0.5,2022,1161,1394,Z06,1161,Y16a,1394,6,16,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1161,Colorado St,1985,2022,1394,TAM C. Christi,2003,2022
667,2022_1161_1395,0.5,2022,1161,1395,Z06,1161,Z09,1395,6,9,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1161,Colorado St,1985,2022,1395,TCU,1985,2022
668,2022_1161_1397,0.5,2022,1161,1397,Z06,1161,Z03,1397,6,3,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1161,Colorado St,1985,2022,1397,Tennessee,1985,2022
669,2022_1161_1400,0.5,2022,1161,1400,Z06,1161,W06,1400,6,6,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1161,Colorado St,1985,2022,1400,Texas,1985,2022
670,2022_1161_1403,0.5,2022,1161,1403,Z06,1161,X03,1403,6,3,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1161,Colorado St,1985,2022,1403,Texas Tech,1985,2022
671,2022_1161_1411,0.5,2022,1161,1411,Z06,1161,Y16b,1411,6,16,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1161,Colorado St,1985,2022,1411,TX Southern,1985,2022
672,2022_1161_1412,0.5,2022,1161,1412,Z06,1161,Z12,1412,6,12,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1161,Colorado St,1985,2022,1412,UAB,1985,2022
673,2022_1161_1417,0.5,2022,1161,1417,Z06,1161,W04,1417,6,4,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1161,Colorado St,1985,2022,1417,UCLA,1985,2022
674,2022_1161_1425,0.5,2022,1161,1425,Z06,1161,Y07,1425,6,7,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1161,Colorado St,1985,2022,1425,USC,1985,2022
675,2022_1161_1436,0.5,2022,1161,1436,Z06,1161,X13,1436,6,13,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1161,Colorado St,1985,2022,1436,Vermont,1985,2022
676,2022_1161_1437,0.5,2022,1161,1437,Z06,1161,Z02,1437,6,2,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1161,Colorado St,1985,2022,1437,Villanova,1985,2022
677,2022_1161_1439,0.5,2022,1161,1439,Z06,1161,W11,1439,6,11,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1161,Colorado St,1985,2022,1439,Virginia Tech,1985,2022
678,2022_1161_1458,0.5,2022,1161,1458,Z06,1161,Y03,1458,6,3,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1161,Colorado St,1985,2022,1458,Wisconsin,1985,2022
679,2022_1161_1460,0.5,2022,1161,1460,Z06,1161,Z16b,1460,6,16,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1161,Colorado St,1985,2022,1460,Wright St,1988,2022
680,2022_1161_1461,0.5,2022,1161,1461,Z06,1161,W12b,1461,6,12,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1161,Colorado St,1985,2022,1461,Wyoming,1985,2022
681,2022_1161_1463,0.5,2022,1161,1463,Z06,1161,W14,1463,6,14,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1161,Colorado St,1985,2022,1463,Yale,1985,2022
682,2022_1163_1166,0.5,2022,1163,1166,X05,1163,Y09,1166,5,9,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.45454545454545453,33,1163,Connecticut,1985,2022,1166,Creighton,1985,2022
683,2022_1163_1168,0.5,2022,1163,1168,X05,1163,X15,1168,5,15,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1168,68.89655172413794,8.316699326339089,54,83,2.896551724137931,10.008370880654308,-17,18,0.3793103448275862,29,1163,Connecticut,1985,2022,1168,CS Fullerton,1985,2022
684,2022_1163_1172,0.5,2022,1163,1172,X05,1163,X10,1172,5,10,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1172,74.625,7.978802561950049,60,93,8.8125,9.696815240399891,-11,24,0.40625,32,1163,Connecticut,1985,2022,1172,Davidson,1985,2022
685,2022_1163_1174,0.5,2022,1163,1174,X05,1163,Z15,1174,5,15,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1174,73.15151515151516,8.871024504394956,57,96,2.8181818181818183,10.156446676417351,-22,21,0.3939393939393939,33,1163,Connecticut,1985,2022,1174,Delaware,1985,2022
686,2022_1163_1181,0.5,2022,1163,1181,X05,1163,X02,1181,5,2,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1163,Connecticut,1985,2022,1181,Duke,1985,2022
687,2022_1163_1209,0.5,2022,1163,1209,X05,1163,X16,1209,5,16,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1163,Connecticut,1985,2022,1209,Georgia St,1985,2022
688,2022_1163_1211,0.5,2022,1163,1211,X05,1163,X01,1211,5,1,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1163,Connecticut,1985,2022,1211,Gonzaga,1985,2022
689,2022_1163_1222,0.5,2022,1163,1222,X05,1163,Z05,1222,5,5,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1222,75.82352941176471,10.355705756307968,59,111,16.941176470588236,16.240505247534237,-14,67,0.5,34,1163,Connecticut,1985,2022,1222,Houston,1985,2022
690,2022_1163_1228,0.5,2022,1163,1228,X05,1163,Z04,1228,5,4,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1228,75.7741935483871,12.721922489465065,51,106,8.129032258064516,16.616742431423134,-20,58,0.5161290322580645,31,1163,Connecticut,1985,2022,1228,Illinois,1985,2022
691,2022_1163_1231,0.5,2022,1163,1231,X05,1163,W12a,1231,5,12,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1231,71.48484848484848,11.031549109602686,51,110,5.545454545454546,14.313653685142095,-18,36,0.5454545454545454,33,1163,Connecticut,1985,2022,1231,Indiana,1985,2022
692,2022_1163_1234,0.5,2022,1163,1234,X05,1163,Y05,1234,5,5,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1234,83.77142857142857,14.636951053223267,46,112,12.485714285714286,15.55894187497683,-20,48,0.5142857142857142,35,1163,Connecticut,1985,2022,1234,Iowa,1985,2022
693,2022_1163_1235,0.5,2022,1163,1235,X05,1163,Y11,1235,5,11,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1163,Connecticut,1985,2022,1235,Iowa St,1985,2022
694,2022_1163_1240,0.5,2022,1163,1240,X05,1163,Y15,1240,5,15,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834587,-14,23,0.4482758620689655,29,1163,Connecticut,1985,2022,1240,Jacksonville St,1996,2022
695,2022_1163_1242,0.5,2022,1163,1242,X05,1163,Y01,1242,5,1,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1163,Connecticut,1985,2022,1242,Kansas,1985,2022
696,2022_1163_1246,0.5,2022,1163,1246,X05,1163,W02,1246,5,2,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545455,14.830481509990896,-13,44,0.5454545454545454,33,1163,Connecticut,1985,2022,1246,Kentucky,1985,2022
697,2022_1163_1255,0.5,2022,1163,1255,X05,1163,Z14,1255,5,14,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663407,-33,40,0.4642857142857143,28,1163,Connecticut,1985,2022,1255,Longwood,2005,2022
698,2022_1163_1260,0.5,2022,1163,1260,X05,1163,Z10,1260,5,10,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1260,73.35483870967742,12.913941786810035,44,103,11.225806451612904,16.22900629001327,-10,58,0.41935483870967744,31,1163,Connecticut,1985,2022,1260,Loyola-Chicago,1985,2022
699,2022_1163_1261,0.5,2022,1163,1261,X05,1163,Y06,1261,5,6,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1261,73.12121212121212,10.778327722093463,50,101,9.575757575757576,17.423099435502106,-15,62,0.5151515151515151,33,1163,Connecticut,1985,2022,1261,LSU,1985,2022
700,2022_1163_1266,0.5,2022,1163,1266,X05,1163,W09,1266,5,9,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1266,74.38709677419355,9.965531995683383,54,92,3.5161290322580645,12.30412117338993,-16,32,0.5161290322580645,31,1163,Connecticut,1985,2022,1266,Marquette,1985,2022
701,2022_1163_1272,0.5,2022,1163,1272,X05,1163,X09,1272,5,9,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1272,75.41935483870968,10.588591954074557,53,92,7.032258064516129,13.46967921164109,-19,39,0.4838709677419355,31,1163,Connecticut,1985,2022,1272,Memphis,1985,2022
702,2022_1163_1274,0.5,2022,1163,1274,X05,1163,Y10,1274,5,10,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1274,74.81818181818181,9.352321053669463,58,92,3.787878787878788,11.412048391277022,-32,28,0.45454545454545453,33,1163,Connecticut,1985,2022,1274,Miami FL,1986,2022
703,2022_1163_1276,0.5,2022,1163,1276,X05,1163,Z11,1276,5,11,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1276,73.03225806451613,11.557058077116748,51,102,3.161290322580645,15.920839119831902,-21,37,0.4838709677419355,31,1163,Connecticut,1985,2022,1276,Michigan,1985,2022
704,2022_1163_1277,0.5,2022,1163,1277,X05,1163,X07,1277,5,7,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1277,72.08823529411765,9.179580920845622,55,90,3.6470588235294117,14.032175910539097,-26,44,0.4411764705882353,34,1163,Connecticut,1985,2022,1277,Michigan St,1985,2022
705,2022_1163_1286,0.5,2022,1163,1286,X05,1163,X14,1286,5,14,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1286,75.375,8.16661180582846,60,92,6.53125,9.931976300102939,-17,22,0.375,32,1163,Connecticut,1985,2022,1286,Montana St,1985,2022
706,2022_1163_1293,0.5,2022,1163,1293,X05,1163,W07,1293,5,7,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1293,76.3103448275862,11.183864168255539,57,106,14.0,13.04935685333627,-13,40,0.41379310344827586,29,1163,Connecticut,1985,2022,1293,Murray St,1985,2022
707,2022_1163_1308,0.5,2022,1163,1308,X05,1163,X12,1308,5,12,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1163,Connecticut,1985,2022,1308,New Mexico St,1985,2022
708,2022_1163_1313,0.5,2022,1163,1313,X05,1163,W16,1313,5,16,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1163,Connecticut,1985,2022,1313,Norfolk St,1998,2022
709,2022_1163_1314,0.5,2022,1163,1314,X05,1163,W08,1314,5,8,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1163,Connecticut,1985,2022,1314,North Carolina,1985,2022
710,2022_1163_1323,0.5,2022,1163,1323,X05,1163,X11a,1323,5,11,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1163,Connecticut,1985,2022,1323,Notre Dame,1985,2022
711,2022_1163_1326,0.5,2022,1163,1326,X05,1163,Z07,1326,5,7,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1163,Connecticut,1985,2022,1326,Ohio St,1985,2022
712,2022_1163_1344,0.5,2022,1163,1344,X05,1163,Y04,1344,5,4,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1163,Connecticut,1985,2022,1344,Providence,1985,2022
713,2022_1163_1345,0.5,2022,1163,1345,X05,1163,W03,1345,5,3,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1163,Connecticut,1985,2022,1345,Purdue,1985,2022
714,2022_1163_1350,0.5,2022,1163,1350,X05,1163,Y12,1350,5,12,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1163,Connecticut,1985,2022,1350,Richmond,1985,2022
715,2022_1163_1353,0.5,2022,1163,1353,X05,1163,X11b,1353,5,11,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1163,Connecticut,1985,2022,1353,Rutgers,1985,2022
716,2022_1163_1355,0.5,2022,1163,1355,X05,1163,Y13,1355,5,13,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1163,Connecticut,1985,2022,1355,S Dakota St,2006,2022
717,2022_1163_1361,0.5,2022,1163,1361,X05,1163,Y08,1361,5,8,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1163,Connecticut,1985,2022,1361,San Diego St,1985,2022
718,2022_1163_1362,0.5,2022,1163,1362,X05,1163,W10,1362,5,10,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1163,Connecticut,1985,2022,1362,San Francisco,1986,2022
719,2022_1163_1371,0.5,2022,1163,1371,X05,1163,Z08,1371,5,8,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1163,Connecticut,1985,2022,1371,Seton Hall,1985,2022
720,2022_1163_1388,0.5,2022,1163,1388,X05,1163,W05,1388,5,5,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1163,Connecticut,1985,2022,1388,St Mary's CA,1985,2022
721,2022_1163_1389,0.5,2022,1163,1389,X05,1163,W15,1389,5,15,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1163,Connecticut,1985,2022,1389,St Peter's,1985,2022
722,2022_1163_1394,0.5,2022,1163,1394,X05,1163,Y16a,1394,5,16,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1163,Connecticut,1985,2022,1394,TAM C. Christi,2003,2022
723,2022_1163_1395,0.5,2022,1163,1395,X05,1163,Z09,1395,5,9,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1163,Connecticut,1985,2022,1395,TCU,1985,2022
724,2022_1163_1397,0.5,2022,1163,1397,X05,1163,Z03,1397,5,3,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1163,Connecticut,1985,2022,1397,Tennessee,1985,2022
725,2022_1163_1400,0.5,2022,1163,1400,X05,1163,W06,1400,5,6,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1163,Connecticut,1985,2022,1400,Texas,1985,2022
726,2022_1163_1403,0.5,2022,1163,1403,X05,1163,X03,1403,5,3,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1163,Connecticut,1985,2022,1403,Texas Tech,1985,2022
727,2022_1163_1411,0.5,2022,1163,1411,X05,1163,Y16b,1411,5,16,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1163,Connecticut,1985,2022,1411,TX Southern,1985,2022
728,2022_1163_1412,0.5,2022,1163,1412,X05,1163,Z12,1412,5,12,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1163,Connecticut,1985,2022,1412,UAB,1985,2022
729,2022_1163_1417,0.5,2022,1163,1417,X05,1163,W04,1417,5,4,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1163,Connecticut,1985,2022,1417,UCLA,1985,2022
730,2022_1163_1425,0.5,2022,1163,1425,X05,1163,Y07,1425,5,7,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1163,Connecticut,1985,2022,1425,USC,1985,2022
731,2022_1163_1436,0.5,2022,1163,1436,X05,1163,X13,1436,5,13,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1163,Connecticut,1985,2022,1436,Vermont,1985,2022
732,2022_1163_1437,0.5,2022,1163,1437,X05,1163,Z02,1437,5,2,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1163,Connecticut,1985,2022,1437,Villanova,1985,2022
733,2022_1163_1439,0.5,2022,1163,1439,X05,1163,W11,1439,5,11,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1163,Connecticut,1985,2022,1439,Virginia Tech,1985,2022
734,2022_1163_1458,0.5,2022,1163,1458,X05,1163,Y03,1458,5,3,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1163,Connecticut,1985,2022,1458,Wisconsin,1985,2022
735,2022_1163_1460,0.5,2022,1163,1460,X05,1163,Z16b,1460,5,16,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1163,Connecticut,1985,2022,1460,Wright St,1988,2022
736,2022_1163_1461,0.5,2022,1163,1461,X05,1163,W12b,1461,5,12,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1163,Connecticut,1985,2022,1461,Wyoming,1985,2022
737,2022_1163_1463,0.5,2022,1163,1463,X05,1163,W14,1463,5,14,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1163,Connecticut,1985,2022,1463,Yale,1985,2022
738,2022_1166_1168,0.5,2022,1166,1168,Y09,1166,X15,1168,9,15,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.45454545454545453,33,1168,68.89655172413794,8.316699326339089,54,83,2.896551724137931,10.008370880654308,-17,18,0.3793103448275862,29,1166,Creighton,1985,2022,1168,CS Fullerton,1985,2022
739,2022_1166_1172,0.5,2022,1166,1172,Y09,1166,X10,1172,9,10,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.45454545454545453,33,1172,74.625,7.978802561950049,60,93,8.8125,9.696815240399891,-11,24,0.40625,32,1166,Creighton,1985,2022,1172,Davidson,1985,2022
740,2022_1166_1174,0.5,2022,1166,1174,Y09,1166,Z15,1174,9,15,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.45454545454545453,33,1174,73.15151515151516,8.871024504394956,57,96,2.8181818181818183,10.156446676417351,-22,21,0.3939393939393939,33,1166,Creighton,1985,2022,1174,Delaware,1985,2022
